interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0980341501033157,0.9982586263964487,0.8301419655529179,3.0
1.0,1.119067437076638,0.8275939014863642,0.8369882167858358,2.0
2.0,1.0779257885292062,0.9723684072359112,0.8369882167858358,2.0
3.0,0.9028020938131643,0.9028020938131643,-0.0,1.0
4.0,1.0852297763817347,0.8507549070079911,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0334264354087586,0.9612369630956517,0.9128814291740629,3.0
7.0,0.9634432424177616,0.893985281910588,0.8097659481011444,3.0
8.0,1.193499853469892,0.9693443657575005,0.8369882167858358,2.0
9.0,1.097133069123093,0.9414810796118295,0.8369882167858358,2.0
10.0,1.124185133816941,0.9524373399394016,0.784716132373135,3.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0305438807259797,0.969345452535699,0.8063043995803071,3.0
13.0,1.099940139275649,0.8870686362917151,0.956318791180839,3.0
14.0,1.0907968742814136,1.0907968742814136,-0.0,1.0
15.0,0.9949259813213006,0.9949259813213006,-0.0,1.0
16.0,1.0700692293854077,0.823031855854607,0.9580945796396559,3.0
17.0,0.9925327319699975,0.9925327319699975,-0.0,1.0
18.0,1.0627864338205035,1.0627864338205035,-0.0,1.0
19.0,1.011052132509361,1.011052132509361,-0.0,1.0
20.0,0.9837490357640905,0.8916985266749922,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.187147727595264,0.904240105899229,1.2152476574676794,3.0
23.0,1.015352858641688,1.015352858641688,-0.0,1.0
24.0,1.0552377679092702,1.0552377679092702,-0.0,1.0
