interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2360491700559444,1.2360491700559444,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.4307980400838534,1.4307980400838534,-0.0,1.0
8,1,0,0,0
9.0,1.2856584711334957,1.2856584711334957,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.2811482015127242,1.2811482015127242,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,1.3327338922711467,1.3327338922711467,-0.0,1.0
16.0,1.314164429655681,1.314164429655681,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.2738833360254873,1.2738833360254873,-0.0,1.0
21.0,1.2704210062349521,1.2704210062349521,-0.0,1.0
22.0,1.3478800157052233,1.3478800157052233,-0.0,1.0
