interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.5601236953905802,0.5601236953905802,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9447479140581404,0.9447479140581404,-0.0,1.0
5,1,0,0,0
6.0,0.6337016003671506,0.6337016003671506,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.6230501628746442,0.6230501628746442,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.6604830867827455,0.6604830867827455,-0.0,1.0
14.0,0.5946123982055187,0.5946123982055187,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.6059340017470252,0.6059340017470252,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.9830017876229928,0.9830017876229928,-0.0,1.0
