interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9530839674082282,0.9530839674082282,-0.0,1.0
3,1,0,0,0
4.0,1.0960281099484,0.873560811616821,0.722824110497999,3.0
5,1,0,0,0
6.0,1.0543829582928368,1.0543829582928368,-0.0,1.0
7,1,0,0,0
8.0,1.071778587606587,0.884084378898719,0.8369882167858358,2.0
9.0,1.0626749477736717,1.0626749477736717,-0.0,1.0
10.0,1.0218040981560388,1.0218040981560388,-0.0,1.0
11,1,0,0,0
12.0,1.1994033679535854,0.8348237798226747,0.8422377182700437,3.0
13.0,1.0318612646928087,1.0318612646928087,-0.0,1.0
14.0,1.1010775822115357,1.0118537409134003,0.8369882167858358,2.0
15.0,1.0090130866683336,1.0090130866683336,-0.0,1.0
16,1,0,0,0
17.0,1.0138865578318963,0.9885140471316725,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20.0,1.1153374895811554,0.9226320655255329,0.9594251995756488,4.0
21,1,0,0,0
22.0,0.9984503232138763,0.9984503232138763,-0.0,1.0
23.0,1.057691244120841,1.057691244120841,-0.0,1.0
24.0,1.116104407964658,1.116104407964658,-0.0,1.0
