interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.077072434520131,0.8780526255514476,0.8369882167858358,2.0
2.0,1.0954045445211928,0.9810071448330496,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,1.0512276042664395,0.9696126567410956,0.8369882167858358,2.0
6.0,1.0371603012988915,0.9951200595328897,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.1070294424858906,0.9796503628804576,1.2207920996718504,3.0
11.0,0.95231884070223,0.2788855493739859,0.6946003225217446,4.0
12.0,1.0389700389346337,1.0389700389346337,-0.0,1.0
13.0,1.010636788101855,1.010636788101855,-0.0,1.0
14.0,1.0495061927730336,1.0495061927730336,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.096521754608166,0.8653808191001862,0.9894827276196052,3.0
18.0,1.1577141911953481,0.9641878920456943,0.8369882167858358,2.0
19.0,0.9502401902058747,0.9185491655823795,0.8369882167858358,2.0
20.0,1.0231711952936045,1.0231711952936045,-0.0,1.0
21.0,1.0375400479571337,1.0375400479571337,-0.0,1.0
22,1,0,0,0
23.0,1.0367116915038876,1.0212075666780394,0.8369882167858358,2.0
24.0,1.0899220863889831,0.9208840462923693,0.8369882167858358,2.0
25.0,1.0056060156908548,1.0056060156908548,-0.0,1.0
