interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1430643149926352,0.23568094908824702,0.8704446819270922,12.0
1.0,1.0293029006070775,0.20923724660061485,1.3899726579895646,15.0
2.0,1.1625462856685334,0.3283776317864177,0.8841732954374765,10.0
3.0,1.1248079929253945,0.1663474964972116,0.9407955095938931,11.0
4.0,1.0194189434445662,0.18320802499358238,1.1406710458370835,4.0
5.0,1.0016770623968139,0.19819730223996962,0.9514034851229839,10.0
6.0,1.1913893988682398,0.18614526347175686,1.132144045290853,8.0
7.0,1.0677253044037673,0.22780319939350757,0.6547620817189167,12.0
8.0,1.1038362346818256,0.24232424897385718,0.7164437796984854,11.0
9.0,1.039949147483762,0.18266616038298703,0.7699320023703183,14.0
10.0,1.0158124980123786,0.23014204185579107,0.9814061245009942,4.0
11.0,0.936355144977195,0.25136630393138254,0.7334181326329152,6.0
12.0,1.0349159744261174,0.2274045675205967,0.9460293866538441,8.0
13.0,1.0755694773676288,0.19652887789023568,0.899457989099873,11.0
14.0,0.931166579615097,0.20564768914867437,1.2212087998804768,8.0
15.0,1.1200138058024198,0.20870316818537257,0.9755320351663235,10.0
16.0,1.1385848275976398,0.17787043552779333,1.4398957417825202,19.0
17.0,1.1374312069916437,0.18408437479658954,1.1753875454558123,9.0
18.0,1.1356326097055565,0.21746252403319496,1.1734773793553577,11.0
19.0,1.1502654358584203,0.1822735167753621,1.143904611501142,11.0
20.0,1.0759768142980142,0.18267436955205146,0.9589634073736599,12.0
21.0,1.1667488998245426,0.1971571562198464,1.4580328698044802,11.0
22.0,1.1261672234808888,0.21306189974338063,1.1501720684362635,15.0
23.0,1.0169125381906636,0.16885618019340906,1.3485853939530483,7.0
24.0,0.9485499895084639,0.16452440210375893,0.8369882167858358,2.0
