vehid,instspeed,Bd
174.0,13.60805545770068,0.6274094641532844
175.0,11.603173892639745,0.1409636282004924
176.0,8.88447469841907,0.003860878134850561
195.0,12.868957568450126,0.7160001785783157
206.0,13.548593477808028,0.6194360544215931
207.0,13.399045536030146,0.7033292329655817
223.0,11.002655276522743,0.06021156730496736
235.0,13.700912980652204,0.8324770370639254
244.0,12.800296694900972,0.726412931302187
252.0,13.930929108346492,0.7769699979199376
266.0,11.024729225114497,0.13306907516936717
282.0,11.484069923851262,0.183262947468059
284.0,13.801874405137399,0.811111596365172
296.0,13.025051616347797,0.7828927132046967
309.0,13.394915472257102,0.6293000189406537
313.0,12.279359752806682,0.4391991376452013
323.0,13.69498073531253,0.7402122830033209
331.0,8.730654410170732,0.00666180879198271
339.0,10.576075420903585,0.11959775312640458
376.0,11.448234060140956,0.11313944644397739
387.0,10.565312832482293,0.07051043878791814
398.0,12.519134050389496,0.5600121420509407
2161.0,12.31765281455208,0.5083771721617512
2170.0,10.898086813659399,0.1837941598436275
2180.0,11.476139001596952,0.14074013284626213
2181.0,12.657316036401696,0.5532987127824537
2184.0,16.272415829457632,0.9967653971063903
2189.0,12.72343949942383,0.6875791515729114
2191.0,9.593200511560307,0.009667716745486896
2206.0,10.776900117266983,0.11880136165203253
2209.0,13.102778522977413,0.5461737291019276
2214.0,13.512123622850158,0.7197166595623563
2225.0,13.846448525457635,0.698119629374619
2239.0,13.341638602261124,0.7514310690255197
2243.0,13.13422490029974,0.7389137003071387
2247.0,13.96249462448918,0.8454232852940375
2253.0,13.688965875748632,0.6398283432258024
2254.0,13.698541477058566,0.8040011102773121
2256.0,12.91881153022404,0.8086684611398575
2269.0,10.571602977495397,0.12100048442101824
2274.0,13.619458150130962,0.8349717303880126
2281.0,13.464212941967396,0.6224797383331616
2288.0,12.546092761891575,0.6587301694258714
2292.0,14.000507504972157,0.7864022843256202
2295.0,12.288338445773205,0.3935801268019608
2310.0,12.923186721460453,0.6790342717028783
2313.0,12.510159904938188,0.5706385121298836
2332.0,13.314192413373048,0.5572497651817704
2334.0,13.179043048380063,0.6840306856730873
2361.0,12.758476562360304,0.49082513647503223
2377.0,13.202056580576636,0.6075733922130369
2389.0,12.774279073644438,0.48922986701621524
2402.0,12.790770392975077,0.4609661466843787
4163.0,13.091754678983424,0.48803352658588733
4166.0,12.641753564182372,0.40400269872565214
4167.0,13.91910153473211,0.7356527078843222
4177.0,11.194870384847233,0.07912230701015305
4178.0,13.797153013576596,0.83621001024674
4192.0,11.366406791873722,0.2945985162156982
4200.0,13.009513272009078,0.5952224417380568
4201.0,10.04085771497445,0.08180989534042338
4232.0,13.664585652754981,0.8045537682865518
4242.0,13.143447658483696,0.4980052969092594
4266.0,13.457744338624998,0.768220785302596
4272.0,12.471822542955053,0.5179463455221394
4287.0,12.368167168907178,0.6071889903275085
4299.0,10.838600251998736,0.0935845562343054
4323.0,13.560170552707175,0.6949742691024803
4333.0,11.753527467244636,0.37828047817798105
4351.0,14.751978248126767,0.9028563325144906
4357.0,11.821036693790735,0.18459277473224883
4371.0,10.286962971120664,0.06057075800205913
4399.0,11.23217775643807,0.1564873170930695
4400.0,10.384268933191509,0.09375182395580606
6166.0,14.067184185543521,0.792177524517595
6176.0,13.653825184988206,0.7372857925008995
6184.0,8.880149084883886,0.0076541933773733185
6202.0,13.896321277922617,0.8121912363975441
6211.0,12.179208379827498,0.46533575605428573
6214.0,12.327454304617994,0.3870561601169837
6221.0,9.94139444262736,0.12672700984098434
6244.0,13.390984172199659,0.6868708345263322
6246.0,14.274322414031325,0.955622315866363
6248.0,13.680724678600473,0.8437523549787453
6279.0,10.529802890835494,0.4086574010147838
6294.0,13.11007060696002,0.7666932068537351
6297.0,10.371761967266647,0.12569081046102393
6308.0,11.762308808655732,0.21127647912304565
6314.0,10.279077421833273,0.07650211671801606
6317.0,15.136263484549849,0.9818254227222143
6321.0,12.38042801110618,0.5306882275154496
6322.0,10.339515506292598,0.10204231507481915
6326.0,12.84444513669829,0.6160030601464658
6327.0,11.257764158171133,0.6255158347233202
6328.0,11.152631865289463,0.21857938516527525
6330.0,12.670462517908998,0.3530868024566752
6342.0,11.444913512539895,0.12404521323345047
6361.0,12.578905727182486,0.6443087548005468
6367.0,12.697168308807628,0.5568549094034833
6368.0,13.509765008826356,0.7592836131955587
6373.0,13.016349719495848,0.6491401179614518
6380.0,13.64600035468814,0.6714787080441088
6385.0,10.987150560246832,0.13719689987409894
6389.0,11.256486263942561,0.17878637961437183
