vehid,instspeed,Bd
691.0,12.129898947930597,0.5314836884676254
704.0,11.224320854233879,0.21769543758573323
712.0,12.671670518986815,0.630810220665823
719.0,11.101089551586961,0.24856893097448063
720.0,13.50943470617478,0.6037247104425382
724.0,12.165602685215125,0.437622424050829
726.0,13.091794290547824,0.7676104235313578
737.0,13.421456413183437,0.6865164170290867
750.0,12.900616639653027,0.497207426843223
756.0,12.88487456726995,0.5611951322074618
773.0,12.7965086103656,0.6209588338306536
786.0,14.45386637236635,0.9826567753517607
812.0,14.173744488104925,0.8963455764257717
816.0,10.030204861347128,0.02826029374620878
817.0,11.973547375712958,0.3085375387259871
1849.0,10.73787017561234,0.1965524946924913
1862.0,13.949861215195938,0.9130850380529152
2705.0,12.252694359012372,0.4860398704372419
2706.0,11.282583310731896,0.20045419326044978
2715.0,11.494153118326285,0.34273875547267385
2723.0,11.529170150108241,0.2918459514173489
2726.0,13.371739219011038,0.8217357121681669
2732.0,12.075425491865978,0.9868245193038951
2738.0,11.548532654313256,0.19849756072432445
2748.0,11.925740713718849,0.2061080535858132
2751.0,13.11634192660561,0.6133266306664429
2752.0,12.541160095115778,0.642444296876971
2758.0,12.311072483366859,0.537445421631304
2772.0,11.302636140344637,0.11820653140911919
2777.0,12.670252359153878,0.38629068877799433
2803.0,13.369538904502726,0.7645452426300778
2808.0,13.438541007854045,0.615238924153892
3845.0,15.195028546045906,0.9300280538842688
3862.0,13.22254780736212,0.711919139908559
3863.0,11.262105074981756,0.19794064613952078
4718.0,10.939344377748927,0.13632069605017816
4726.0,12.117212502481717,0.30502573089751966
4728.0,13.505107404905099,0.7663870221272411
4729.0,14.070773186961883,0.7688302529393355
4730.0,13.74538753413422,0.8217357121681669
4736.0,12.660811108933943,0.4649383380718023
4743.0,13.795758027546148,0.832727594108605
4744.0,11.745798458512384,0.22213577231232412
4764.0,11.493141595936388,0.37562180112693155
4775.0,14.639751410321052,0.9296244821105524
4800.0,12.78092206360632,0.6236191730674517
4806.0,12.080615036958775,0.4067163350872689
4812.0,14.718839378414318,0.9221961594734538
4813.0,12.856314697814929,0.6390797174095555
5845.0,12.542521170994704,0.34568373030336697
5863.0,12.433699435650231,0.3475291069011042
6699.0,12.631562906821502,0.5990929454058069
6707.0,13.576227285552841,0.6311874568912151
6708.0,12.476994261317799,0.35979754463703306
6709.0,11.061791864163661,0.12059852807601174
6713.0,13.632605476791566,0.7884341770753852
6738.0,12.640016179759604,0.3467905196174752
6748.0,11.667655624823613,0.7102105771326981
6752.0,11.54951703623926,0.3134835829709137
6764.0,11.620635573817932,0.1655252742795168
6767.0,11.285901730639013,0.10115462099558598
6792.0,11.53576685954083,0.31206694941739077
6809.0,15.862181963833116,0.9801568870658127
7845.0,14.54654607064603,0.9193929634466044
7860.0,15.130073282863801,0.9705540856471011
