vehid,instspeed,Bd
1222.0,14.080731059973724,0.742153889194135
1254.0,12.915436225961548,0.6110282448494146
1368.0,9.81371749377319,0.039629653879064544
1371.0,13.902675786130253,0.9098773275355476
1387.0,10.87390090556473,0.204118530740534
1520.0,12.352320138342558,0.4900274818047622
1529.0,11.62889681038415,0.26173684004447967
1546.0,11.471144433772826,0.1501010712582777
1547.0,14.42269729083367,0.9348601705720526
1642.0,11.663053770901445,0.5473623221090462
1643.0,12.312254585267327,0.7715617624475124
1658.0,14.058013928201815,0.7595948819184355
1671.0,12.65280198863264,0.45422256102218994
3239.0,13.108339425871282,0.5975458879630964
3375.0,13.159562529937809,0.7660806147235362
3390.0,14.279208620429452,0.8991988763693279
3391.0,13.060355251933071,0.6840306856730873
3395.0,16.282283856690224,0.988212942611047
3532.0,13.525246292842164,0.6594637326490375
3535.0,11.580361780797652,0.34347411224566604
3546.0,11.856560478640176,0.3676815938886502
3647.0,13.592346926639266,0.6266523789680283
3658.0,11.161313177567528,0.2555904582313846
3660.0,14.24008770059983,0.811651893581969
3662.0,11.61186995098154,0.32024993903580856
3663.0,11.801621161249171,0.3478986179290365
3669.0,14.330704334593158,0.904732824632555
3670.0,11.492730550355274,0.16953611724396905
3672.0,11.730279211075272,0.38399693985353467
5231.0,12.254833515319932,0.5983196092930351
5259.0,13.342391801398568,0.8829768039768913
5371.0,11.880854588702073,0.2444686644952171
5372.0,12.896810429922336,0.7727699212287045
5376.0,14.370845017556006,0.9019944704500631
5389.0,10.819416210645608,0.8432727688839714
5390.0,12.956460132660267,0.48922986701621524
5392.0,10.004937113924269,0.03988690395952383
5534.0,11.261944522883214,0.2156409330798718
5535.0,11.137005868090686,0.3870561601169837
5543.0,15.88729952974,0.992595160318453
5643.0,10.943716610265872,0.20185885419114397
5649.0,12.011010797218288,0.6133266306664429
5652.0,12.704806817248958,0.6928693115084089
5655.0,9.239993356511437,0.024939511448338832
5657.0,11.43491550200953,0.2867174419702135
5660.0,12.177754268033814,0.2891054273862116
7219.0,14.042326367456779,0.8432727688839714
7223.0,14.440140896748348,0.9343506086081697
7224.0,13.142899346202045,0.6660383876551735
7253.0,14.001630565452276,0.8936178024083472
7375.0,12.66020556733163,0.45184551759749203
7390.0,10.331287565237849,0.08075665923377118
7527.0,12.592005665892465,0.497207426843223
7650.0,12.194070456039947,0.26206242179899064
7651.0,11.974325525090137,0.5302904509002568
7655.0,12.97363977354924,0.6671292934166033
7662.0,13.669460295466944,0.8549722787983699
7670.0,13.839855913194292,0.9719333933402275
