vehid,instspeed,Bd
1802.0,13.605697270322564,0.8645516714195953
1804.0,10.585520991188686,0.328882867353026
1823.0,13.917477455309385,0.9186427524251931
1825.0,13.077159932934734,0.5714237159009008
1827.0,12.752685492427071,0.4510535489835633
1828.0,12.172471218340897,0.4876347698369664
1836.0,12.353204096588934,0.32815987706258487
1841.0,12.674851845144017,0.656525887754334
1842.0,10.610954220781046,0.14007109008876906
1844.0,11.469922630593846,0.35271529698782406
1845.0,11.353874969458692,0.22512449110992727
1846.0,11.645873139811473,0.47687431426416194
1847.0,12.221039069837547,0.5580393057863883
1855.0,12.854166811598386,0.7047114757040102
1857.0,12.160581494012627,0.4976063606794362
1858.0,14.376003236997029,0.8508300496690189
1859.0,13.571990562099987,0.6071889903275085
1861.0,13.094318483329449,0.7718641400580104
1863.0,13.971619251133115,0.8630225108945571
3804.0,10.784771036085269,0.9431752147561162
3810.0,12.510697146830193,0.4736889127280774
3812.0,11.268102952148995,0.3078337604895278
3814.0,9.54246492010802,0.029178934733366163
3817.0,11.945155987730477,0.4900274818047622
3822.0,11.987058531523465,0.9981042073368591
3824.0,13.089515661896991,0.6498812922347247
3825.0,11.17344621003904,0.22362729243759955
3827.0,12.607516634076951,0.5983196092930351
3828.0,14.755391239955218,0.9070823110843627
3830.0,12.929897746898014,0.487236025449312
3833.0,10.646673930837913,0.5588286158788828
3837.0,14.611291191748382,0.8885779037573334
3843.0,13.371495600257523,0.7790533447335226
3845.0,14.48628646069472,0.9300280538842688
3847.0,14.367969126222938,0.8711827827921657
3849.0,12.815475716754271,0.6907579789075459
3851.0,13.697587342550136,0.7163390126734555
3853.0,9.934938156254903,0.02052621905955322
3854.0,12.255522184607957,0.2712622194489907
3855.0,10.422529310412727,0.1387394961227194
3856.0,12.687349851632133,0.6904054743365884
3858.0,11.115099898335803,0.4388048677925387
3860.0,12.215182292900158,0.5247185839985119
3862.0,13.693451009885028,0.711919139908559
3863.0,10.728184764020366,0.19794064613952078
5800.0,12.922716923835267,0.7555313355047837
5806.0,11.34752247714244,0.10767274903322077
5808.0,12.961303056031152,0.576128897287489
5809.0,12.726657708421692,0.5823855163232512
5810.0,13.522859002092108,0.6285441686882631
5814.0,13.56906984132637,0.705056572722735
5817.0,9.80553068124616,0.01609674101588511
5821.0,13.952144427744745,0.8344747257204832
5823.0,12.083243607775703,0.9453115404272966
5824.0,13.628542686031922,0.6761644772484727
5825.0,13.520175158381685,0.8638977553640506
5829.0,12.166301127128763,0.4055527913704302
5835.0,11.836884713105192,0.26271420749910085
5837.0,11.780096449761585,0.36655179086894274
5838.0,12.94988587776117,0.5564599971567867
5839.0,11.532196339404939,0.3332341852429005
5840.0,10.6728338329727,0.04618754571179256
5842.0,12.489289033619793,0.576128897287489
5845.0,12.04985049074918,0.34568373030336697
5847.0,10.44542042151904,0.05820755563855312
5851.0,11.179574552300593,0.15173983743219194
5853.0,14.362873709057522,0.9037126192173528
5855.0,11.397520640249962,0.2928767588058051
5857.0,13.435064949183383,0.7947460032871264
5858.0,13.379912521062218,0.714982516031152
5859.0,10.181935173321946,0.5843365186587534
5860.0,12.679390876524776,0.6843863034837776
7802.0,12.546556682284939,0.38897175515058535
7803.0,13.893599247480385,0.9180388010224154
7811.0,11.450320940068119,0.22005721374921
7814.0,13.014389660089352,0.7440879378901724
7818.0,11.20836570299675,0.2029868146788591
7820.0,9.48695561663366,0.03696874428501746
7830.0,11.046898897618728,0.10311501347578139
7837.0,13.660250145671498,0.8379334435710548
7838.0,9.875621773110876,0.022057314677103593
7840.0,10.891426773502259,0.14051687806693514
7842.0,10.087102387072996,0.05797527560823883
7844.0,13.005048787490328,0.855882157403173
7845.0,13.983955924620647,0.9193929634466044
7846.0,12.9619357840939,0.7379375782010096
7853.0,11.11765797439971,0.23422601521269487
7854.0,12.211801868834954,0.52909694124391
7858.0,10.165521208261492,0.7517477695464296
7859.0,12.294647090979455,0.45422256102218994
7860.0,14.603187613609967,0.9705540856471011
7861.0,10.39264506682919,0.08120678555979732
