vehid,instspeed,Bd
1801.0,14.452950536301492,0.904732824632555
1804.0,12.439414425477187,0.328882867353026
1808.0,12.62478659169718,0.45461889672228806
1816.0,11.766322496938606,0.3556912451994535
1817.0,11.321828200567937,0.32815987706258487
1819.0,11.766749865639687,0.16231203548189943
1822.0,12.935515358961513,0.6535785560137086
1825.0,12.334040953039983,0.5714237159009008
1826.0,12.126781470497315,0.36017165677419805
1828.0,12.905490624734734,0.4876347698369664
1829.0,11.403306754831522,0.10168655963466966
1830.0,13.296856218880913,0.5394308649474268
1837.0,13.984671655203595,0.8806016968852697
1844.0,12.064821702853557,0.35271529698782406
1851.0,11.592239836309188,0.9642272972188811
1853.0,11.495437664248634,0.13523083580582274
1859.0,12.817029354051654,0.6071889903275085
1861.0,13.486376132699027,0.7718641400580104
3804.0,11.649478020027708,0.9431752147561162
3808.0,12.505842707089906,0.3627941741993882
3820.0,13.014620718045517,0.7002084045313041
3832.0,11.81388880801927,0.36316934882438123
3833.0,12.333793304388411,0.5588286158788828
3837.0,14.42117870606716,0.8885779037573334
3840.0,10.222977527987949,0.9553404081927396
3845.0,14.243421834319934,0.9300280538842688
3858.0,11.97313457640319,0.4388048677925387
3863.0,11.460653987762331,0.19794064613952078
3864.0,13.803728665274678,0.7706532798420782
5799.0,12.888413471739822,0.6133266306664429
5803.0,13.406077529996775,0.8468460770923729
5806.0,11.162226180037488,0.10767274903322077
5807.0,13.063917809822872,0.529892644052895
5808.0,12.870870579397337,0.576128897287489
5810.0,12.503321986570906,0.6285441686882631
5811.0,12.81180759968717,0.5702458052109043
5814.0,13.832612221450132,0.705056572722735
5819.0,11.867108691819514,0.3423713002067149
5823.0,12.713637528245037,0.9453115404272966
5825.0,14.43143589946693,0.8638977553640506
5829.0,12.324807093259343,0.4055527913704302
5831.0,12.245540854115552,0.25047364546096984
5835.0,11.556852957476114,0.26271420749910085
5837.0,11.952671208982942,0.36655179086894274
5845.0,12.402830483027254,0.34568373030336697
5853.0,13.75992392220457,0.9037126192173528
5857.0,14.243895363244006,0.7947460032871264
5863.0,11.64753098630732,0.3475291069011042
7802.0,12.475964315975277,0.38897175515058535
7803.0,14.597914338748039,0.9180388010224154
7804.0,9.550784342053003,0.011972829717364896
7806.0,11.211373519688276,0.4550152776072277
7807.0,14.258826055359869,0.8274151758619482
7810.0,12.110550156560217,0.30467552838653544
7812.0,14.761657472309931,0.9052399327237415
7813.0,9.775734890320757,0.04381817123825399
7814.0,13.375065675878204,0.7440879378901724
7817.0,9.392091031927047,0.008242432621160778
7831.0,12.253014186312482,0.5560650288285747
7832.0,12.975183003114394,0.49640956794728563
7833.0,11.610498546997803,0.26993816986080077
7835.0,11.294742078802372,0.3039756603462732
7837.0,13.40916270668247,0.8379334435710548
7844.0,13.539916085807743,0.855882157403173
7849.0,10.13945679086078,0.05144515975504329
7854.0,13.01264151828439,0.52909694124391
7861.0,10.919545736571893,0.08120678555979732
7862.0,12.424019673553751,0.601410613463884
