vehid,instspeed,Bd
451.0,12.123576357120266,0.4645409550605597
452.0,12.69672520473855,0.9183411976775191
525.0,12.808903259633606,0.4724948097504483
528.0,11.934017934435717,0.6186739685246561
542.0,13.155457628861592,0.800385778102888
729.0,14.128762849024293,0.8376879645181008
741.0,11.883852049871408,0.1959988897226882
748.0,12.188296853996427,0.3920423108288176
2449.0,11.797622945727575,0.2686173628608394
2466.0,12.668247381977578,0.437622424050829
2528.0,13.120225095468088,0.8540585414330777
2530.0,14.230438040266703,0.7834799448465581
2536.0,12.992035183753934,0.8031703478981937
2539.0,13.068748835949842,0.6664021794045425
2543.0,14.451226042828475,0.8248480535028152
2546.0,15.025325701895719,0.9129267056472931
2548.0,12.372803202505601,0.5461737291019276
2551.0,14.586572637867569,0.9157438760800852
2554.0,11.713781970553057,0.6649460769952242
2743.0,12.757225680545705,0.6524708930988962
2752.0,13.010845281589768,0.642444296876971
2755.0,11.384911522537045,0.3832332545680751
2756.0,13.612239764802721,0.9625437746303264
4457.0,13.484219282730331,0.6886403282293184
4458.0,10.069577994935553,0.10767274903322077
4466.0,12.005532667644786,0.3442100619549413
4540.0,13.372072546997284,0.7047114757040102
4541.0,11.755604076334208,0.2457263906840454
4543.0,12.843269292774151,0.5095736956460308
4548.0,9.995718748542073,0.013448822824365346
4553.0,11.17291650505431,0.09425495123809291
4555.0,13.21799344118821,0.5623775759491714
4557.0,11.640455191218686,0.1459414585669223
4753.0,12.790346301216138,0.4399878579490593
4759.0,11.738748112932404,0.3376080661758767
4763.0,9.940538074981522,0.6431904909978409
4769.0,12.15288697332241,0.35643661709491414
6444.0,12.624130619148666,0.6896999397455126
6450.0,12.813884735435295,0.867788932696876
6452.0,12.316377752197258,0.3039756603462732
6455.0,11.449651159168168,0.2607613414806659
6517.0,12.00825711772553,0.8923272509667795
6524.0,12.551686675825977,0.800385778102888
6531.0,14.032019616190647,0.932933374771258
6540.0,11.779564934126096,0.38476107584610797
6544.0,11.097256811662264,0.20129628401935007
6733.0,11.068904017692253,0.15768930679401888
