vehid,instspeed,Bd
1351.0,11.660244858002882,0.39012241238230244
1507.0,11.59377333384534,0.7507970228167447
1758.0,11.597511540161758,0.33797355861274325
1762.0,14.594752190509201,0.9193929634466044
1767.0,13.819027815261974,0.6786761271843074
1770.0,12.072849208735258,0.760837761579428
1780.0,14.080298004133445,0.9214657519829519
1782.0,13.085595859890365,0.9201379376142151
1785.0,11.644360097605956,0.38285158181168566
1791.0,12.114502736334458,0.32815987706258487
1795.0,10.77293834769371,0.1677737616341835
1802.0,14.600282336537914,0.8645516714195953
1808.0,12.990042963071142,0.45461889672228806
1812.0,13.050212881357805,0.544588296714266
1813.0,12.433782583097909,0.3238355227515276
1816.0,12.325987421192373,0.3556912451994535
1819.0,10.54933793238311,0.16231203548189943
1822.0,12.92907332017774,0.6535785560137086
1824.0,10.777472509134904,0.1581717964235454
1826.0,11.894577320903108,0.36017165677419805
1827.0,12.635960292314412,0.4510535489835633
1828.0,12.9276722689793,0.4876347698369664
1834.0,12.699664878116579,0.37866076341052196
1843.0,13.28073704002572,0.6075733922130369
1847.0,12.558719620642325,0.5580393057863883
1858.0,14.23705893782618,0.8508300496690189
1861.0,14.023411739245102,0.7718641400580104
1862.0,14.74248802743348,0.9130850380529152
1864.0,10.675997724435964,0.04835672335554773
1867.0,13.385331478353745,0.6843863034837776
1871.0,14.620383766998046,0.8503649724567974
1874.0,10.998741517006321,0.11741670484840289
1877.0,12.082632252153475,0.4141041724696522
1878.0,12.058281475502165,0.35123068231721055
1882.0,11.353628478197384,0.20045419326044978
1884.0,14.347777375275246,0.9062481760441943
1885.0,12.776979171309767,0.494016090191438
1889.0,12.050486730026643,0.3383392038573704
1890.0,11.237624360533008,0.1512704098996333
1891.0,11.967934352151364,0.3654231430458738
1900.0,11.186233783478604,0.157448424930328
1907.0,10.40212336411362,0.13050651297256066
1910.0,11.750872940587772,0.4502617751698873
1915.0,11.063123540314498,0.1501010712582777
1917.0,13.05879854860163,0.6033392789055069
1918.0,14.05565483941325,0.8724397588324038
3355.0,13.76652821655292,0.8603737360268705
3368.0,12.037001375932228,0.8995514720542077
3506.0,12.508190307052521,0.5043882765873261
