vehid,instspeed,Bd
1343.0,11.271063631932822,0.10860145212152439
1362.0,15.008069772277022,0.9165141494470357
1371.0,14.859147605863328,0.9098773275355476
1377.0,14.05132093037667,0.8489639412484677
1378.0,14.057746101649084,0.7884341770753852
1379.0,10.693696069848107,0.14208471482226565
1381.0,14.56864064962169,0.9352403237968453
1401.0,10.747226780352607,0.20129628401935007
1412.0,10.072189363986281,0.09126590190044165
1423.0,14.004880501361898,0.7953142046527475
1441.0,16.483700940127953,0.9923246972567157
1445.0,14.057263212838746,0.8075764346151972
1448.0,12.253396000137222,0.27225737660740545
1472.0,13.980911929571038,0.9321504273310726
1490.0,14.206244717748723,0.898845379004414
3355.0,13.769136298216498,0.8603737360268705
3365.0,14.120360949062157,0.7488897352369703
3368.0,14.185774111869167,0.8995514720542077
3369.0,11.092127919900053,0.11781114976198626
3370.0,10.76212224076113,0.0628846963253269
3376.0,11.369691735828374,0.3328707065833971
3378.0,15.102712469502805,0.9776783541652546
3403.0,13.655561334159477,0.884930329778292
3410.0,10.670061585742662,0.0767899473142447
3420.0,13.70260605695576,0.8484949972116562
3425.0,11.082255975550959,0.1897006379184515
3426.0,11.944466884523788,0.24415477575296202
3454.0,14.150978015884457,0.7866932489242017
3458.0,10.981809953968343,0.11663062263489549
3462.0,11.179915858104966,0.16652218485017045
3472.0,12.305003378667564,0.3442100619549413
3477.0,13.845162798375975,0.7369595889434413
3479.0,13.726652229290771,0.6918144385404579
3483.0,12.584854432017767,0.6390797174095555
3484.0,13.075203133921969,0.6247575315453359
3502.0,12.825718014967519,0.726412931302187
5347.0,14.645936822980406,0.8703400404296517
5353.0,15.467517353568832,0.9567356370663395
5358.0,11.158818025009106,0.1916041887754738
5404.0,10.51755952027924,0.04551397732154987
5419.0,12.8520621198061,0.5913425989852161
5429.0,13.0664464125094,0.6833189391808724
5432.0,14.200315376708131,0.7799427862507899
5440.0,13.467684895860465,0.8349717303880126
5442.0,12.01397442517408,0.25047364546096984
5452.0,10.441030840114609,0.13829755376702163
5453.0,14.104840189014302,0.903028035413062
5454.0,12.641646043579604,0.6274094641532844
5459.0,12.868084860744132,0.7122602811509732
5461.0,14.84082462884844,0.9640696808870741
5467.0,15.996644206712814,0.9880271702826351
5473.0,13.381949705183034,0.5564599971567867
5475.0,10.961276041908183,0.22005721374921
5476.0,13.360446288397611,0.7778642276876762
5482.0,10.417536658124837,0.12221200588605674
5498.0,13.338715954533328,0.8020593538604792
7350.0,13.626615915465585,0.8484949972116562
7362.0,13.624250898364634,0.8212136203856285
7367.0,10.977365405148657,0.16084279013393787
7369.0,13.774942014136816,0.8256207210405859
7372.0,10.423525903886269,0.10133170808582131
7373.0,11.717100142383584,0.83964502276264
7377.0,11.41402858021006,0.12302440305134343
7383.0,14.26274759999611,0.8855118397242585
7389.0,9.880086893318264,0.3234762206339105
7390.0,11.142229424225242,0.08075665923377118
7403.0,13.495350405364235,0.8092130471474898
7410.0,13.120961813716004,0.8083958112245262
7413.0,11.576009381014533,0.9390683771760399
7418.0,11.340660117973398,0.28876371459515254
7431.0,13.988222074231912,0.8051054787481919
7439.0,13.12112002435274,0.609877587617698
7440.0,11.78817055711662,0.2156409330798718
7457.0,14.41164553070325,0.8806016968852697
7463.0,11.178031103928602,0.12735157709867045
7464.0,12.043002638761337,0.2354547573699225
7467.0,10.385114661218594,0.11294770234980211
7476.0,10.99926941523359,0.06970388912141526
7494.0,10.66918888291047,0.0498818795073512
