vehid,entry,mid,instspeed,exit,length
1079.0,375.2409778678676,379.5028148159897,14.3730659661498,383.8333436495236,124.99
805.0,563.7063919772336,569.4610896671929,10.592909231681656,575.2423915426289,124.99
1069.0,757.2939878900706,762.2828659127279,12.273290781850951,767.3849209309719,124.99
796.0,1727.5737437817097,1732.0432050608467,13.278409020556657,1736.5102288048697,124.99
807.0,1819.6424764179899,1824.5134050527183,12.33569181471083,1829.375359708863,124.99
804.0,1909.3468445150095,1914.0698740827459,12.177060277033856,1918.9155568877825,124.99
2542.0,2357.9405718740836,2362.3656638780813,13.541386286834156,2366.772203735334,124.99
3060.0,2454.0146118858033,2460.0263458470554,11.022016199297648,2465.8952661596645,124.99
2535.0,2547.7394693348906,2553.450509620014,10.80164852075136,2559.1862844419757,124.99
2534.0,2989.8724868515114,2995.046528062866,12.244054427323478,3000.1857856661445,124.99
3074.0,3890.993153031243,3895.617327643859,13.461596999173807,3900.234527537919,124.99
5081.0,4053.710584236967,4059.365860698799,10.955668172498212,4065.1253358889244,124.99
4799.0,4244.309780942455,4248.287631607645,15.382160196346835,4252.327715107094,124.99
4528.0,4619.353916392146,4625.15671147012,10.891058728341038,4630.851066013567,124.99
4789.0,4621.31162589938,4627.122099832016,11.13956526781684,4632.708773668203,124.99
4522.0,4978.565243129022,4984.0053493906535,10.886647429013559,4989.48772833179,124.99
5060.0,5076.3210050898415,5081.045464209599,13.14793555327881,5085.691992186025,124.99
5078.0,5243.283550441284,5248.544098407635,11.09358740655604,5253.551137234221,124.99
5061.0,5614.334815918955,5618.441562322429,14.933610372609781,5622.588049915929,124.99
5917.0,5619.034817563398,5623.557052332361,13.31269109712184,5628.175726987419,124.99
6787.0,5964.691323927172,5970.093994180748,11.442588357200902,5975.416100512175,124.99
7078.0,6787.639829886247,6792.490564835535,12.562442772059827,6797.304676278516,124.99
