vehid,entry,mid,instspeed,exit,length
856.0,276.21484579166787,281.4052940627177,12.606407125724187,286.62275154117935,122.81
874.0,367.87027914399823,372.074602023196,14.496209256946136,377.24170204196514,122.81
1162.0,408.83870446929797,414.2873713950189,11.293305320533676,419.4065182879869,122.81
609.0,998.0603377076093,1002.5123041565979,14.022701001492221,1007.6689811864231,122.81
347.0,1630.0376327923714,1634.461933477679,14.613211387793235,1639.6741121459881,122.81
586.0,1815.92140915568,1821.546644688356,11.110891973890627,1850.6395347826674,122.81
592.0,1817.866573316017,1823.4060069840743,10.204064659884924,1853.3144967836593,122.81
596.0,1819.9241716444985,1825.286989178564,12.387319390624796,1856.0887379779585,122.81
335.0,1900.1370788799618,1904.6006839285717,13.729232336965737,1937.999962092589,122.81
876.0,1995.6679617341595,2000.3245039327426,12.144006298211771,2028.2805646957963,122.81
867.0,2079.8852915530697,2084.3369210001406,13.656837679373727,2089.5866654440597,122.81
2850.0,2440.8542260922736,2446.2147401132906,12.844815596890239,2451.4978679005085,122.81
2355.0,2469.4853158379883,2474.2768326873647,12.736576369904212,2480.8706952430202,122.81
2861.0,3064.0567010521995,3069.4183633554517,11.595934079740756,3075.1206371612284,122.81
2870.0,3084.0883643687316,3088.2628073990177,13.394945472912237,3110.797762897668,122.81
2602.0,3085.9682085962554,3090.082030575239,13.814293508599349,3113.105863681653,122.81
2862.0,3088.1700292708383,3092.5163919515658,14.235229135984733,3115.3455135239756,122.81
2345.0,3155.7583391821095,3160.064647547874,16.6376259998132,3164.7080968431687,122.81
2600.0,3249.1338720502854,3254.0659145768514,14.30420376265841,3288.3003784490024,122.81
2878.0,3515.8674084848503,3521.531707554115,10.874429330612653,3527.5499248617357,122.81
2352.0,3606.0721773344394,3611.2895074136823,11.622293241841474,3617.2048216252415,122.81
4866.0,4235.741793903564,4240.4157631855005,13.575341777252103,4245.616016710163,122.81
5121.0,4282.573347106781,4287.364156412437,11.717459408764544,4292.0815198115115,122.81
4856.0,4419.870481235083,4425.416262119948,11.806812700495776,4457.856312477325,122.81
4615.0,4521.021887821283,4525.143910732128,14.415265144109167,4548.2745545614835,122.81
4876.0,4522.989079132742,4528.337902188205,11.839757441789965,4550.764143528171,122.81
4600.0,4689.832127505166,4694.3784458166265,14.458061740039625,4727.7634507715975,122.81
4855.0,4693.725802506778,4698.406123934469,12.371672002788127,4732.24461400079,122.81
4882.0,5316.006985480517,5321.031026415748,12.960882143713311,5326.791761697547,122.81
4880.0,5608.990240808678,5613.341238416016,13.842647035139697,5618.634616559,122.81
7128.0,5637.145416429109,5642.360712954163,12.039613932918929,5647.395682219438,122.81
4592.0,5682.727640634598,5687.44713390915,15.044304180361813,5718.0114954160645,122.81
6608.0,5953.805776275113,5959.165675040925,10.32709827143339,5988.176279291094,122.81
6874.0,6759.734357624754,6764.458831498102,12.408617308024528,6801.199853961078,122.81
6877.0,6761.524801441752,6766.498605594885,12.60194719727427,6803.540183486714,122.81
6853.0,6933.769607452838,6939.126513599732,10.717389666256226,6945.348580188246,122.81
6599.0,7209.751132378326,7214.535801011723,15.763141159628537,7219.326876564613,122.81
6869.0,7303.778084039959,7308.1416254072,13.89003760984914,7313.572806429844,122.81
