vehid,entry,mid,instspeed,exit,length
376.0,3.0,8.129614214401762,13.533922464071154,13.49581461967371,123.08
220.0,8.0,13.299347460040986,13.556574795224737,48.5300176558438,123.08
354.0,75.0,80.45817033006458,12.808427126019575,85.89472338194618,123.08
185.0,83.0,88.51247668329516,12.448020887148294,138.25240180836522,123.08
223.0,90.0,95.19949445148944,14.035918995356361,140.97537813674788,123.08
265.0,140.0,146.23833195288975,10.257278578253233,151.62001732583235,123.08
305.0,179.0,185.27159847828605,11.334783601322066,228.37174803318936,123.08
266.0,261.0,266.1933512509322,13.685288989383807,271.4111060298974,123.08
366.0,285.0,291.4765012707144,9.751035697507012,318.0423994860317,123.08
205.0,286.0,293.2624815774906,9.556061729645084,320.38178212953954,123.08
322.0,738.0,743.1041782622217,14.216283002917011,768.2032377105603,123.08
320.0,1239.0,1244.1338189248463,13.729841843976807,1248.3720007894458,123.08
370.0,1431.0,1436.4404158784396,12.804296438796417,1442.095046732947,123.08
324.0,1618.0,1623.5551380449142,12.496701260725548,1629.5867962578209,123.08
176.0,1630.0,1635.4549079094259,13.109208352987777,1667.8060347670178,123.08
2202.0,1820.0,1825.4777896694739,12.33989341115262,1847.7619867285987,123.08
2252.0,1898.0,1903.1187715281026,13.82602393412489,1908.647573999573,123.08
2349.0,1915.0,1920.2568699847643,12.535552342610957,1943.2023211835515,123.08
2347.0,1979.0,1984.5630191664607,12.469969691687371,1990.23864814501,123.08
2186.0,2342.0,2347.207263196681,13.71144816435483,2388.1893386486454,123.08
2166.0,2441.0,2446.186746321773,12.93593822003322,2451.910196673277,123.08
2314.0,2483.0,2488.354649901231,12.804105685905963,2492.9698984804863,123.08
2287.0,2560.0,2565.4736992717067,12.932072988153864,2570.127437546307,123.08
2332.0,2863.0,2868.1195308674933,13.920611962699336,2872.4430049434513,123.08
2235.0,2965.0,2970.128072878938,13.200010602907616,2975.576184417143,123.08
2396.0,3023.0,3028.2308177732007,12.838383458861882,3032.5704904938366,123.08
2209.0,3044.0,3049.365099898837,12.114920405439932,3054.747216255336,123.08
2160.0,3073.0,3078.0480284872833,13.969738436474357,3108.1807862414994,123.08
2244.0,3139.0,3144.0874487721285,14.040647029481136,3149.2533117218472,123.08
2171.0,3207.0,3212.322335563025,13.417994270701197,3216.836855279103,123.08
2312.0,3227.0,3233.135752003699,11.127524081766486,3239.2031961338275,123.08
2241.0,3235.0,3240.1067680537612,13.494776710886745,3288.112437502155,123.08
2283.0,3291.0,3297.203771573433,11.28469937129558,3302.6139332144826,123.08
2293.0,3339.0,3344.41958031979,12.18558619441967,3349.9389057295784,123.08
2295.0,3389.0,3393.5791826525233,16.15047370255556,3397.291801194891,123.08
2392.0,3483.0,3488.2121558470303,13.884046045058502,3492.510956501771,123.08
2280.0,3494.0,3499.577739935927,12.551279186797021,3505.3193377029597,123.08
4281.0,3776.0,3781.0036138716846,14.465985454110942,3786.0198741004697,123.08
4278.0,3785.0,3789.324280252951,16.736974837679057,3828.4080722931794,123.08
4186.0,4122.0,4127.491540399243,12.726372730383865,4132.1017634435975,123.08
4166.0,4149.0,4154.455870716737,12.502455448703701,4187.986216456781,123.08
4208.0,4228.0,4233.426937940649,12.462054247458061,4238.94349986673,123.08
4357.0,4247.0,4253.071992845844,11.332964123250463,4278.218446142627,123.08
4379.0,4363.0,4369.012272424489,10.61777878230833,4374.420255120404,123.08
4394.0,4381.0,4386.537994767323,11.75372246645932,4391.699327223141,123.08
4255.0,4420.0,4425.317179829882,13.172033755253082,4430.730436703806,123.08
4232.0,4432.0,4437.575624717033,12.617213156688896,4460.420763786769,123.08
4398.0,4466.0,4471.341784402314,13.401079577412425,4475.96611323054,123.08
4356.0,4508.0,4513.312240190965,12.630918061694688,4518.6408370194185,123.08
4266.0,4615.0,4620.537946171335,12.408301577326018,4626.190225740096,123.08
4370.0,4672.0,4677.533895806197,13.163875394844656,4730.970840224332,123.08
4286.0,4724.0,4729.114803023157,14.229906161805125,4735.067807708722,123.08
4375.0,4734.0,4739.435290788173,12.722639684565756,4744.127119174078,123.08
4188.0,4794.0,4799.430707485349,12.836518489269475,4818.062422361517,123.08
4360.0,4929.0,4934.080288600005,13.910983545121622,4938.417567492036,123.08
4245.0,5088.0,5094.339965881376,10.655172471709939,5100.114401186695,123.08
4301.0,5090.0,5096.318468001224,10.107773764519058,5102.195873719021,123.08
4223.0,5113.0,5118.395837872918,12.685642254818257,5123.145455848766,123.08
4247.0,5247.0,5252.297478438971,12.680130443770802,5268.510868982188,123.08
4171.0,5275.0,5280.551427949622,11.887970668005822,5285.15578905816,123.08
4399.0,5326.0,5331.38081366255,12.398332135523276,5336.988314496177,123.08
6270.0,5442.0,5447.186574759605,13.123777949663875,5451.646982469258,123.08
6362.0,5518.0,5523.039814978781,13.571402364200116,5528.240803055522,123.08
6206.0,5563.0,5568.295839490434,12.575770919674836,5572.801108827375,123.08
6380.0,5579.0,5583.587890735185,15.740445913719775,5627.926797984751,123.08
6266.0,5972.0,5978.302867315409,12.52384179327354,5990.955238924635,123.08
6396.0,6095.0,6100.186480047076,13.452807991081917,6104.570418963209,123.08
6235.0,6097.0,6102.5205397421005,13.013538233772127,6107.0882621363635,123.08
6320.0,6112.0,6117.355222247215,13.734356041298073,6122.694444679115,123.08
6395.0,6116.0,6121.270724111493,13.570236891690941,6168.223421043425,123.08
6280.0,6146.0,6152.326313399813,10.840048897652986,6170.670866661953,123.08
6171.0,6283.0,6288.354700710297,13.436115818963955,6292.713902763413,123.08
6169.0,6347.0,6352.501884511837,12.797984470722247,6357.061558770896,123.08
6255.0,6660.0,6666.057569655128,10.940492350297916,6672.019240555577,123.08
6253.0,6701.0,6706.158695996531,13.568678394691265,6710.4902778582355,123.08
6259.0,6712.0,6717.381375390654,12.794761704209114,6722.034031584858,123.08
6219.0,6739.0,6744.304989961219,13.346486979800416,6749.888102191427,123.08
