vehid,entry,mid,instspeed,exit,length
290.0,104.75368102759248,108.28312909134542,13.288859740543435,112.95665676076418,94.58
997.0,380.9185619767998,384.1249429052354,13.90756855776915,408.1564641985483,94.58
720.0,473.3424356659506,477.3056126569116,11.110629988046309,501.2175725457918,94.58
711.0,475.14886172389225,479.18608230466316,11.751192452116937,503.3482040320585,94.58
1080.0,482.13714817477563,486.14655803763367,10.054433000770356,505.25451581409004,94.58
1529.0,483.90191747036386,488.04278881947033,5.572955008789173,507.22739432587673,94.58
1764.0,735.5119743229867,739.2135529416315,12.21460726122095,743.964215202332,94.58
1534.0,831.5623648087892,835.3158167714007,11.726680597621247,860.3061742478626,94.58
984.0,915.6648748160935,919.3488923250097,12.60393788398781,923.9980890610556,94.58
993.0,917.506487028936,921.1987529443637,11.886693825572028,948.4522892170987,94.58
1548.0,1120.2601173160567,1124.2033542829106,11.012115536789516,1132.017059152779,94.58
710.0,1129.5184575379728,1133.080796248505,12.320895575412738,1136.7392192550021,94.58
994.0,1397.9287700485215,1402.3103897868339,10.966211570426113,1406.6838618458992,94.58
992.0,1455.7594864877497,1459.2650193635284,12.715334047985772,1463.8164343583114,94.58
700.0,1575.4163566146058,1579.0006014464152,13.245840652054849,1583.3542542652094,94.58
1519.0,1740.293619559038,1744.123409650001,12.707400781325543,1763.9770578736436,94.58
987.0,1820.9064552783605,1824.3412304333676,12.890279120561217,1850.7356292350398,94.58
1641.0,1834.4637638033082,1838.3251423654478,10.894945378245621,1854.9184974777618,94.58
1071.0,1908.7759511778015,1913.4223406305102,9.597171727920342,1918.8538434793604,94.58
1781.0,1920.7601493617474,1924.5151689775819,11.937678649366863,1940.8827147386803,94.58
983.0,2092.5985539470717,2096.5174808222105,12.148100821688349,2122.770704196542,94.58
1769.0,2183.964813590231,2188.207325660329,11.180973603304968,2210.752178040258,94.58
2971.0,2266.3356925526505,2270.177968684009,11.629672789574865,2274.9579444324418,94.58
2975.0,2357.5635826031175,2361.182078287087,12.592725065547935,2390.480718986875,94.58
