vehid,entry,mid,instspeed,exit,length
682.0,80.60421539843439,82.00980191626964,11.967292670585405,83.49801451480201,39.56
667.0,136.50494424581336,138.10046752410125,12.796399121020569,139.47308293385842,39.56
427.0,143.00450516638716,144.12473219489448,15.321025091443838,145.2991676855459,39.56
670.0,155.0,157.3363110478081,10.860237840456648,158.91129827958812,39.56
678.0,169.71244865925135,171.15447411845,12.05767821338973,172.64180936863497,39.56
438.0,234.0,236.2749385168177,13.251793746628872,237.66063173319324,39.56
945.0,247.0,249.30481770518918,11.898086716177248,250.76389158715776,39.56
696.0,265.0,267.1458380832252,12.437267746377058,268.5971805022596,39.56
433.0,302.04104403508614,303.31770808637094,12.864929141518603,304.74858652701846,39.56
685.0,334.72079353927444,336.061297136523,11.321470846101343,337.60590515212465,39.56
941.0,339.88930801146273,341.2361944951812,12.39658297559866,342.715273566822,39.56
932.0,438.0,440.5057163769431,11.414947733873436,442.0707895900248,39.56
162.0,659.0,661.1714942311478,13.510164215323075,662.5351901527431,39.56
418.0,771.7667353368266,773.169663120093,11.520480632344109,774.7538207651515,39.56
690.0,804.0,806.2405616965449,12.791718832259937,807.8123735900349,39.56
694.0,977.0,979.109537641814,13.036848170819738,980.4950490267848,39.56
416.0,1043.0869162575707,1044.2316172400388,14.283976294077014,1045.5118395878899,39.56
1047.0,1263.6585430092646,1265.4174301209725,11.141691682306428,1267.012002486526,39.56
1049.0,1265.588098773991,1267.1716250177224,11.148334365210598,1268.8291488383395,39.56
681.0,1324.0637214994713,1326.273917268217,8.977987751565356,1328.1963096750615,39.56
662.0,1473.679273568651,1475.269132816178,12.091951897458703,1476.7622052882155,39.56
671.0,1504.6926716237836,1506.0241115846636,12.637759704949868,1507.4714021386353,39.56
410.0,1675.0,1677.0295571509694,13.043296503627394,1678.3991899108241,39.56
1046.0,1804.87781674182,1806.5484502572322,11.73866165758846,1808.078473072685,39.56
434.0,1852.8059672158618,1854.0438312375493,13.16226012980234,1855.394345501321,39.56
960.0,1871.0076115922438,1872.5060423219627,11.441888128964377,1874.148286287389,39.56
2660.0,2136.0,2138.147430735583,15.667987494261821,2139.281177745664,39.56
2675.0,2326.0,2328.072446518655,14.936439413669154,2329.2852157937723,39.56
2665.0,2435.0,2437.3442147294954,11.5627777491064,2438.929162544948,39.56
2951.0,2674.0,2676.278375534814,12.246365282922342,2677.765145332821,39.56
2933.0,2856.0,2858.209018203275,12.857488422128977,2859.592308445027,39.56
2684.0,2874.87103349901,2876.360195856299,10.654518604628993,2877.9543400946864,39.56
2415.0,2916.5185511933983,2917.520419223807,16.610034585572432,2918.6402797876094,39.56
2418.0,3036.0,3038.3303112862013,10.67737726257141,3040.004959439649,39.56
2689.0,3121.442203612265,3122.63473187333,14.280809734750774,3123.8836180399267,39.56
2947.0,3131.937923426439,3133.4709062173033,10.655595109403578,3135.082429807294,39.56
2925.0,3221.012577791721,3222.463535413427,9.859363606468749,3224.3452133177707,39.56
2437.0,3294.0065615411145,3295.2341525595252,13.12221495451407,3296.573755066048,39.56
2935.0,3390.0,3392.0216001022536,13.765100436209718,3393.309853590057,39.56
2673.0,3426.071321243604,3427.4362404040753,12.711291945497004,3428.8312082805605,39.56
2942.0,3485.2268853673586,3487.2947885788185,8.628520528436548,3489.216620058617,39.56
2682.0,3695.0,3697.3275729083907,11.625164863490095,3698.851005333873,39.56
4662.0,3719.4221051053614,3721.0149013015916,13.46157423860335,3722.3546231856826,39.56
2424.0,3725.753123726456,3727.3027188055316,10.593201329044792,3728.9665274895906,39.56
4437.0,3763.0,3765.38631203655,10.301457907616951,3767.1470143359466,39.56
4436.0,3929.095058737874,3930.4735638847633,12.491693498857298,3931.925096597807,39.56
4679.0,4126.250640279449,4127.395549267477,14.027330347016344,4128.655521117705,39.56
4919.0,4136.054348181209,4137.329186676819,13.313554554039678,4138.6690440227285,39.56
4923.0,4481.0,4483.1649270640055,11.65994808293088,4484.687874692835,39.56
4431.0,4542.0,4544.204325621039,12.119504533681864,4545.663347783782,39.56
5039.0,4569.505085065463,4571.284872427478,9.772270453176555,4573.1975822158,39.56
4673.0,4722.510585654613,4724.099315894405,12.13351204739566,4725.604059757771,39.56
4654.0,4743.048313782297,4744.248267684754,13.721824448786077,4745.558321367571,39.56
4947.0,4838.815966822308,4840.12645067929,12.321636268582045,4841.6047919566445,39.56
4671.0,4956.021506735272,4957.457235736903,11.82798459152687,4958.952837360652,39.56
4659.0,5032.0,5034.111053839402,11.556465394760057,5035.640807832316,39.56
4418.0,5180.352388486661,5181.485214055019,14.955672547084733,5182.682352582698,39.56
4676.0,5225.0,5227.457447610941,11.28877179384419,5229.069581983962,39.56
5043.0,5288.5578984269805,5290.305972074923,11.450951233522124,5291.800535273161,39.56
4684.0,5297.0,5299.142618459921,13.238591576716853,5300.505303857364,39.56
6929.0,5557.0,5559.119028383446,13.435608226735798,5560.485408512861,39.56
6678.0,5573.781902379623,5575.143235001886,12.364760485881563,5576.598750302094,39.56
6938.0,5650.832578163562,5652.340110803311,11.409231309146152,5653.9686215816355,39.56
6435.0,5736.916952245149,5738.4810074670095,10.945077927780895,5740.219292959207,39.56
6927.0,5911.42487219863,5912.633592517926,13.689583220601493,5913.940190692735,39.56
6668.0,6006.0,6008.457827486924,10.513076560807573,6010.184690233556,39.56
6429.0,6061.6184587289235,6063.026194878343,11.750386916865121,6064.5201284093955,39.56
6933.0,6098.04931201614,6099.368692073112,12.235429380802106,6100.811731857993,39.56
6667.0,6155.460640185896,6157.172187558646,10.884355194651357,6158.878329553277,39.56
6406.0,6238.04524454684,6239.226294097504,14.30598148970991,6240.478385991737,39.56
6661.0,6263.647012888523,6265.236483531923,10.854124932076086,6266.881273211532,39.56
6658.0,6368.211307185514,6369.512749509571,13.208150216515557,6370.887209434576,39.56
6672.0,6633.0,6635.3199872528585,12.16311828545288,6636.794319382346,39.56
6956.0,6638.684442993835,6640.002282694644,13.043699428489473,6641.407441137771,39.56
6947.0,6733.158180030598,6734.5258136963585,11.596675164140969,6736.006761347472,39.56
6671.0,6755.0,6757.170153501928,13.470443310887518,6758.476898216689,39.56
6940.0,6821.0,6823.045655425301,13.525145493179178,6824.391094036397,39.56
6930.0,7179.062884467637,7180.3141112440135,12.45111126570884,7181.723234901108,39.56
6440.0,7266.0,7268.449858592676,10.060285574307276,7270.120632440619,39.56
6422.0,7344.117595600701,7345.331435171148,13.220825488146621,7346.680249692433,39.56
6686.0,7355.666581118189,7357.162874937749,11.87583293682803,7358.792043955018,39.56
