vehid,entry,mid,instspeed,exit,length
205.0,184.21640406498682,188.31645129998094,11.42115912831655,191.77713497280808,86.96
229.0,300.47288398452554,303.48516447831446,14.055612863446102,306.4541241690053,86.96
208.0,347.23046310284553,350.2129305262337,13.628877805215744,353.89445366473353,86.96
243.0,588.4879385980422,592.0106065157273,13.606807950719709,635.8628292444714,86.96
228.0,633.6350712737069,637.3858215178188,12.430777980715813,640.520782915345,86.96
201.0,784.4963911320586,787.3470150281448,14.541205822224558,791.2202866318673,86.96
240.0,847.9880984497728,851.4342198165839,12.342878992915507,903.3626390352291,86.96
198.0,1114.5534315889302,1118.3853679737915,10.691842285312159,1122.6967166220263,86.96
262.0,1128.5908454941214,1132.3504384959947,14.368117153597204,1175.5604598887119,86.96
209.0,1233.170722135653,1236.0757360802554,13.834401695697716,1263.0403257299477,86.96
90.0,1362.394152107475,1366.0856124901643,12.066129221668255,1369.5885129768126,86.96
231.0,1533.6924293939355,1537.3310938875852,12.36680531503253,1540.5807005434801,86.96
242.0,1649.0549000797698,1652.228368766189,13.563943649555128,1655.3129556024596,86.96
383.0,1669.084212410605,1672.6514062848948,14.42298614162393,1676.4533843329623,86.96
218.0,1781.605390113583,1784.3499644209471,14.996759406722393,1803.2667315298243,86.96
82.0,1812.6611840667438,1816.2864637993468,11.674800071426365,1819.8893269710459,86.96
84.0,1814.5585376363629,1818.1153374663368,11.704595418976753,1821.7595305247237,86.96
239.0,1835.5957095819144,1839.1057421079552,12.544132893918972,1843.1323598793615,86.96
223.0,1848.6083369009898,1852.3581405792083,11.993145426425201,1892.9871576838013,86.96
48.0,1896.1566636217729,1900.087424130798,10.457880953083906,1903.996213799248,86.96
47.0,1900.5307183692944,1903.6149314391503,14.059435946449847,1906.6029958865129,86.96
2269.0,1943.4763863197218,1946.5800617413677,13.716910541433652,1950.74036181473,86.96
32.0,1985.7080482237104,1989.1631703299274,12.533269854905217,1992.5950614490941,86.96
2252.0,2058.5712322712475,2061.357519976904,14.205845168312399,2073.429657545927,86.96
2253.0,2080.2622476743095,2083.393596375627,13.298147427453765,2086.439230846407,86.96
2227.0,2253.8082671812026,2257.5867367321375,13.393941106211635,2260.6300455434703,86.96
2256.0,2316.6640777215284,2320.3701305460104,11.144116723384254,2324.800434122954,86.96
