vehid,entry,mid,instspeed,exit,length
1318.0,340.0,345.23268450221735,13.981863035264519,363.8637105813565,133.14
1314.0,382.0,387.43872606262875,13.141952475178297,392.4837031063961,133.14
1214.0,558.0,563.3133846049659,14.43336405799193,568.0478797907249,133.14
1261.0,601.0,606.3754072172999,13.238434093129225,612.7709665466498,133.14
1223.0,638.0,644.0927830821646,12.226499152891995,649.7984788624494,133.14
1331.0,810.0,816.312296613176,12.0231580658789,822.0475566844979,133.14
1262.0,816.0,822.1385672212307,11.751464986148353,828.0444530815896,133.14
1225.0,931.0,936.080668941516,14.717605084238164,942.5985896088235,133.14
1231.0,1014.0,1020.0607976235677,11.13122538735989,1025.9223769263099,133.14
1286.0,1163.0,1168.0630247804975,14.803957199284433,1176.0310758052979,133.14
1237.0,1209.0,1215.2636186862044,10.713267506778774,1222.8150655718564,133.14
1191.0,1241.0,1246.0117063414748,14.879306488344364,1265.6640210669277,133.14
1205.0,1283.0,1288.1109047780794,13.724169457260263,1292.8701568971478,133.14
1319.0,1340.0,1346.0216419764895,11.108087346158312,1352.0070787409581,133.14
1253.0,1384.0,1389.4150514113762,13.297110162847218,1395.7894542811835,133.14
1252.0,1386.0,1392.0170652733293,11.99190444859512,1443.5482435187264,133.14
1193.0,1535.0,1540.5881468647435,12.449391480175215,1546.0852504257036,133.14
1320.0,1669.0,1674.516959134141,13.492124012841577,1680.9271373573656,133.14
3231.0,1828.0,1833.357964971477,13.27743076589661,1838.298954092068,133.14
3265.0,2070.0,2075.52410767905,12.89030854741561,2080.9332554871853,133.14
3236.0,2184.0,2190.341757668931,11.458353997323083,2196.288758219525,133.14
3287.0,2198.0,2204.3005192173136,10.567149006166012,2211.6924122711903,133.14
3293.0,2353.0,2359.403979745108,11.222547767671472,2365.337249974778,133.14
3282.0,2418.0,2423.366808644551,13.04563264990492,2429.886230983252,133.14
3324.0,2430.0,2435.5219126137317,13.228771841532364,2440.690985700149,133.14
3235.0,2443.0,2448.2180672400154,14.33407621231103,2452.927726374519,133.14
3263.0,2652.0,2657.362041220566,13.649278021086223,2663.837111259951,133.14
3257.0,2803.0,2808.2866320288867,13.520513788636716,2813.1443437905014,133.14
3306.0,2811.0,2816.2753383062827,14.114772000147713,2821.016065923167,133.14
3259.0,3149.0,3155.3159385401314,10.307509284574456,3161.5035124114343,133.14
3301.0,3277.0,3282.4579844148593,13.65290876883148,3288.662132422343,133.14
3192.0,3592.0,3598.2270957867368,11.089721352789937,3603.943538194998,133.14
5198.0,3690.0,3695.4674482076784,12.736861071406835,3700.5395136578027,133.14
5276.0,3708.0,3714.249966107271,11.693851535147669,3720.2510677306823,133.14
5232.0,3734.0,3739.4213583293927,13.84307354516266,3745.760698274603,133.14
5300.0,3763.0,3769.1675305240274,11.655107082535956,3788.035066981513,133.14
5187.0,3796.0,3802.2532397871487,11.351597393243138,3808.2002322649123,133.14
5279.0,3842.0,3847.388266367827,12.842972883533825,3853.779068259227,133.14
5215.0,4104.0,4110.347289767703,10.682883028307696,4143.309300779685,133.14
5295.0,4317.0,4323.077364732591,11.841616543497773,4329.178974300301,133.14
5330.0,4624.0,4631.176989150755,9.67312331180802,4639.116614897125,133.14
5211.0,4633.0,4639.438940368939,11.1695612003103,4683.607144414226,133.14
5196.0,4634.0,4641.238446052249,10.97985262445662,4686.238519503692,133.14
5183.0,4687.0,4692.053888649369,15.008476430491076,4696.671802228522,133.14
5190.0,4781.0,4787.185156298718,11.44466893546578,4793.106947201076,133.14
5286.0,4807.0,4813.107462892756,11.76433551654659,4820.031751348954,133.14
5255.0,5028.0,5033.546143404331,12.627851178863004,5046.984621971646,133.14
7335.0,5468.0,5473.317310015585,13.860843322749869,5479.745108961887,133.14
7306.0,5829.0,5834.291872707828,13.469540370059033,5840.591541057477,133.14
7300.0,6019.0,6025.447110140042,10.997107474325444,6031.727233992542,133.14
7189.0,6171.0,6177.194046349546,11.67602621107328,6183.933354247871,133.14
7314.0,6292.0,6298.512399836873,10.66760267125386,6304.716514086138,133.14
7281.0,6333.0,6338.589539435317,13.316246845023878,6345.260714857992,133.14
7260.0,6531.0,6537.384958468113,10.811556979402978,6575.810296724378,133.14
7218.0,6544.0,6550.410845132117,10.81220825859743,6578.209672457811,133.14
7313.0,6586.0,6591.39026135654,13.296884690347282,6596.4717165927605,133.14
7304.0,6587.0,6593.228239156452,11.866881675171129,6598.712493988695,133.14
7269.0,6641.0,6648.302878053926,9.044046757855094,6655.847008277406,133.14
7322.0,6657.0,6663.463271384479,10.527374402755555,6669.780200555159,133.14
7203.0,6723.0,6728.5618856004185,13.598521667985263,6734.884461204938,133.14
7271.0,6785.0,6791.182595814309,12.284235076606645,6797.848743979294,133.14
7305.0,6832.0,6837.515932571551,13.664286043257258,6844.051280035331,133.14
7233.0,6866.0,6871.346247193463,13.33844292344362,6876.400055340002,133.14
7231.0,6904.0,6909.610125920491,12.89620614448489,6915.957907685902,133.14
7239.0,7150.0,7156.475478409938,11.429243378992437,7163.8138035396605,133.14
7190.0,7188.0,7192.672077369396,15.8008395000342,7203.35396964193,133.14
