vehid,entry,mid,instspeed,exit,length
306.0,34.460152903198555,37.093414408539346,11.126420090905157,39.68180097743443,63.26
177.0,76.57020401373092,79.15275626808781,10.597772715169661,81.94041083789378,63.26
205.0,93.60440580927535,96.50572860073021,10.946913126048354,99.04627566443375,63.26
400.0,147.23623969175077,149.48149946855148,13.121641537003415,151.77163334632704,63.26
532.0,196.776030776521,199.20079299507543,12.227407023278156,201.66769355521504,63.26
531.0,211.88616045998396,214.21837197670266,13.353644373487853,216.47397688640064,63.26
161.0,255.72792073635534,258.2725944877855,12.239425490528255,260.83487199258434,63.26
226.0,318.1395513896957,321.30840157865003,11.79605482700731,323.72696604618864,63.26
259.0,334.93099696295604,337.02733595687243,14.567523095228228,339.2305041047949,63.26
375.0,418.678514928417,421.3668394468775,11.024579808640253,424.09827884020814,63.26
246.0,507.89582630534755,510.2836415294602,12.843518007131253,512.6739593473004,63.26
232.0,768.0657452650406,771.2845664815432,12.572340442610262,773.6856358919491,63.26
184.0,777.2045620782069,779.3512491255724,14.188875704734304,781.5144180356875,63.26
374.0,782.5923727802523,785.2294056339906,11.5088162303183,787.9946036822587,63.26
274.0,993.5045200692306,996.2732742897102,11.820760299466404,998.7843060407106,63.26
238.0,1093.6494741345753,1096.1397382292319,11.651141941719676,1098.6305270532675,63.26
203.0,1263.5502833893993,1266.3516828553586,10.660224548454709,1268.9917020275373,63.26
230.0,1308.247393715924,1311.333269282081,13.089100854521956,1313.4686596061156,63.26
249.0,1488.4041624821732,1491.5065207059508,12.308957657775721,1493.742159720634,63.26
248.0,1533.64332541064,1536.304427151289,13.168286893152505,1538.535939316916,63.26
221.0,1704.0064960528175,1706.2112983117413,13.370347147347417,1708.7523223191267,63.26
196.0,1758.0674928822764,1761.0207058813087,13.408797563302423,1763.1747826060407,63.26
378.0,1803.7041890203225,1806.4244435556025,13.505802333824441,1808.598599949545,63.26
260.0,1850.4248897724342,1853.275135515482,11.22451216746583,1856.0298277530246,63.26
2181.0,1966.9123487341265,1969.4886643720884,11.900632981922033,1972.1101332163935,63.26
2364.0,1983.5268065689718,1986.0832128107413,12.999260572094325,1988.3723498834554,63.26
2533.0,2193.149216586619,2195.4958523119003,12.388506000021716,2197.7772021146293,63.26
2239.0,2298.0776034801984,2301.0435837547816,14.100266821813962,2303.192626303005,63.26
2166.0,2343.4862171964382,2346.109545619158,11.867310065376063,2348.6341028111665,63.26
2237.0,2370.256834778144,2372.246293865677,15.170592234754466,2374.219272327107,63.26
2245.0,2398.8264409245035,2401.3988380899973,12.173211229357182,2403.9422037464383,63.26
2167.0,2435.584688015283,2438.1349054150796,11.38830761064018,2440.6180575665926,63.26
2368.0,2525.7415788270273,2528.3026095175014,13.938570634593276,2530.3928032990125,63.26
2198.0,2570.827852475982,2573.5146942159345,14.000595694570498,2575.6996292528806,63.26
2217.0,2658.2356746041205,2661.4819415683114,10.74704706484655,2664.257487869306,63.26
2359.0,2703.3807339424934,2706.2431956807645,13.471361642964752,2708.5812015439983,63.26
2541.0,2987.665462027419,2990.0029866351824,12.059784722908585,2992.368432180634,63.26
2242.0,3018.216545765339,3021.2626958024616,13.277344775295884,3023.490932955993,63.26
2193.0,3020.899194499767,3023.558265725973,13.89026082372193,3025.6854913813377,63.26
2233.0,3155.7911770459846,3159.032193427659,9.49435144822087,3162.272640579416,63.26
2529.0,3190.2027238738665,3193.097383823696,9.681693846410381,3196.0572843365812,63.26
2351.0,3266.2809513638404,3269.464924478315,10.175232862322677,3272.4233980031604,63.26
2179.0,3299.233090237597,3302.0620376168335,11.269037150509329,3304.8660949634827,63.26
2331.0,3513.4725799772104,3516.1919095513695,12.989644461025021,3518.4607682807796,63.26
2261.0,3605.7089373390245,3608.1960898371117,12.72993668978815,3610.4791182477675,63.26
2522.0,3631.964623287556,3634.2361909840083,13.241433965687312,3636.460505269298,63.26
4324.0,3693.2858912767315,3696.103635029339,11.328844528564868,3698.6983348510526,63.26
4233.0,3790.2770897807577,3793.2137980687203,13.119256943242675,3795.4379942142377,63.26
4166.0,3808.742429526589,3811.2855249375666,11.157735347738559,3813.815988487605,63.26
4231.0,3827.753124251044,3830.4954244862047,13.448777431839568,3832.7964047961423,63.26
4517.0,3885.814217123321,3888.1522050186745,14.589364298944144,3890.1938611038513,63.26
4523.0,3893.374812338231,3896.4307267001295,11.395077803689619,3899.044529921763,63.26
4183.0,3918.247739157696,3921.52029993777,11.716425374148336,3923.756593863226,63.26
4218.0,3993.1753711592246,3995.3883652752857,13.164780352841188,3997.6201939680827,63.26
4526.0,4088.656652941057,4091.4515965800874,10.11698264462995,4094.2798882206575,63.26
4239.0,4220.650008891091,4223.1158842345585,12.237523243875373,4225.599662316951,63.26
4399.0,4278.161325142969,4281.347559758292,12.588112659761824,4283.689174354949,63.26
4282.0,4355.409527926433,4358.278302657414,11.77655740764436,4360.860467605593,63.26
4316.0,4413.661146153033,4416.37521237112,11.98906067636292,4418.9215662293,63.26
4225.0,4415.844079063495,4418.436586688862,11.696498223015189,4420.9256755374245,63.26
4224.0,4458.054781183987,4461.131780233959,12.349809096835548,4463.6486995744335,63.26
4370.0,4491.019409173536,4493.55588113439,11.444390635897538,4496.069136688477,63.26
4340.0,4507.206294159351,4510.273304401313,12.659654869087392,4512.6122780248625,63.26
4391.0,4548.205664512486,4551.39234029003,12.058469923488655,4553.738769190258,63.26
4382.0,4593.637231027532,4596.215339560824,14.859944000179363,4598.226188825307,63.26
4236.0,4727.654408397736,4730.5601109281615,11.39059434636038,4733.115577231825,63.26
4307.0,4776.066978504216,4778.569126848871,13.488328852356066,4780.667792706737,63.26
4380.0,4953.823332937102,4956.450538325566,13.132169221372774,4958.796756513482,63.26
4358.0,4955.933443232094,4958.453271998081,12.998822380171593,4960.678355780893,63.26
4208.0,4982.822637513885,4986.194216803834,8.483914356913258,4989.736415085564,63.26
4303.0,5052.264289092972,5055.009007022889,14.285638551177845,5057.082866638492,63.26
4538.0,5060.400103242537,5063.272427087578,14.0294050167223,5065.294957626634,63.26
4220.0,5088.261582715775,5091.277276086699,11.280949820362922,5093.948051375989,63.26
4343.0,5133.414050691264,5136.38392010762,10.388078866664111,5139.196339383002,63.26
4299.0,5159.796729861815,5162.385341079072,10.932596159073617,5165.001893472918,63.26
4311.0,5257.927551288724,5260.4601648787075,11.05740217810733,5263.156688260438,63.26
4519.0,5313.538434759901,5316.12559071515,13.49477545538323,5318.331876400631,63.26
4237.0,5358.283628998748,5361.446809259352,11.789096857862875,5363.786463888555,63.26
6249.0,5429.874150676406,5432.239089791663,11.941996194266684,5434.677246364643,63.26
6254.0,5493.5157340097685,5496.349239148451,11.04427980877177,5498.897678580283,63.26
6373.0,5495.908358451858,5498.465100084392,12.997599593590198,5500.76260291039,63.26
6399.0,5516.495944536395,5519.015150752057,11.571988783257986,5521.480644571498,63.26
6379.0,5538.28063024173,5541.3253704878825,12.64038144466882,5543.450481868494,63.26
6226.0,5599.0267082850805,5602.1335595781,9.827160273851165,5605.189044004701,63.26
6178.0,5611.427268465919,5613.507009619009,14.693386373408751,5615.573532166366,63.26
