vehid,entry,mid,instspeed,exit,length
70.0,202.41076714367182,203.13054728556196,12.567320186417994,204.0196252890892,25.82
1583.0,397.48906999959866,398.34169262688573,11.358792157096675,399.2978435949122,25.82
1391.0,473.3041934161978,474.0789898798366,13.352721469185513,474.9162938555555,25.82
1246.0,757.7520893694104,758.5073176206066,12.623590593651535,759.3843474522994,25.82
50.0,773.5695979013366,774.3692211831803,12.013283486769083,775.2998244297727,25.82
1570.0,1011.6124910593835,1012.3042326656564,14.240130430280015,1013.0971962000557,25.82
1245.0,1035.4081699493488,1036.2967776650291,11.356806583920923,1037.291978808782,25.82
63.0,1918.3038064732323,1919.1389544175408,11.6499553497238,1920.109936646417,25.82
3555.0,2289.298124334926,2290.041787972727,12.6819182835336,2290.9233806878715,25.82
3256.0,2397.7051061822567,2398.5423293342656,11.717341989830583,2399.521688866316,25.82
3570.0,2399.5344985268416,2400.4064581151324,10.964905482947684,2401.380936496949,25.82
3240.0,2647.6232294071247,2648.4182617986276,12.214743740813296,2649.336177561809,25.82
3571.0,2926.51098024957,2927.4471584545513,10.388837154502811,2928.923256297,25.82
3244.0,3012.3582571585825,3013.108892111247,12.797804883351102,3013.9825018337515,25.82
2052.0,3109.649827356743,3110.3409135741617,14.352363501412244,3111.1631691478397,25.82
3579.0,3816.277357192799,3817.038902055886,11.696750608437318,3817.994747584879,25.82
5553.0,3833.2861941600245,3834.0307211495597,12.851430735295281,3834.900685514081,25.82
4058.0,4265.924408741825,4266.614174179899,14.071387671486876,4267.41217841907,25.82
5397.0,4355.389166724426,4356.141417929167,13.445937351159447,4356.9729171754325,25.82
4049.0,4369.498124651694,4370.178564166666,14.279593647079864,4370.961519693913,25.82
4212.0,4703.504892573669,4704.290697403101,11.872583505557289,4705.230867052299,25.82
4048.0,5455.645148005166,5456.461354641612,11.822309036186649,5457.414724706899,25.82
4727.0,5465.385282869428,5466.054487628294,14.77543497422331,5466.811168348172,25.82
7405.0,6158.638717178559,6159.42830004962,12.43595073332248,6160.341162476769,25.82
6058.0,6338.49826566277,6339.294662098227,12.467349093377,6340.19763567246,25.82
7397.0,6534.33268265705,6535.030944508738,13.132484534050887,6535.882290401727,25.82
7551.0,6610.760375792712,6611.541375777394,12.356289696507382,6612.446856743721,25.82
7398.0,6771.340335143129,6772.037874917725,13.623384553005055,6772.858543726517,25.82
7412.0,7234.720403114726,7235.448533089827,13.377397916914777,7236.299058035336,25.82
7393.0,7418.770491512799,7419.535195006094,12.727344050569238,7420.4203222723545,25.82
7553.0,7420.527157175267,7421.29347366591,13.238700928342904,7422.184355396118,25.82
7250.0,7433.786766258592,7434.566062508521,12.569753855086597,7435.470115830973,25.82
7413.0,7437.73896230702,7438.460679981996,13.417429331887924,7439.408124131003,25.82
