interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9765346663158542,0.9765346663158542,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9923291333033387,0.9288184255028995,0.8369882167858358,2.0
3.0,1.1175204812590342,0.8665495096996504,0.869791564183403,3.0
4.0,1.0710594917358263,0.8921731130251681,0.7953655714960635,4.0
5.0,1.1145813671925553,1.1145813671925553,-0.0,1.0
6.0,1.0314582150493081,0.7450800503031809,0.9960085987110964,6.0
7.0,0.9977590672023298,0.9020346848041965,0.6627076945805084,4.0
8.0,0.935969439872394,0.935969439872394,-0.0,1.0
9.0,0.9712782066819176,0.9712782066819176,-0.0,1.0
10.0,0.9916174882890982,0.9347752780526032,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0033681733468414,0.9953000813819204,0.8369882167858358,2.0
13.0,1.1664537643400548,0.8612873389466345,1.3012766640675326,5.0
14.0,1.0793775164361257,0.9138354026991173,0.9940804532203075,5.0
15.0,1.0400712670994923,0.9213791177935647,0.8369882167858358,2.0
16.0,1.0582961817801169,0.9339817671439034,0.8369882167858358,2.0
17.0,1.0166988839647702,0.8148170729984014,0.8096921597166657,4.0
18.0,0.9946327758692615,0.9446536673074148,0.8369882167858358,2.0
19.0,1.0540195801211765,0.9036300556895364,0.8369882167858358,2.0
20.0,1.0782120248470901,0.9057335224597831,1.06936704854003,4.0
21.0,1.0295733092918586,0.8499997846806356,0.8369882167858358,2.0
22.0,1.1695723337934019,0.8360194313683902,0.9783583737796544,4.0
23.0,1.049842056685777,0.9267347727247608,0.8369882167858358,2.0
24.0,1.0457365372267444,0.9298811438413817,0.8369882167858358,2.0
