interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1018623839720414,0.9712843607709848,0.8369882167858358,2.0
1.0,1.012723013276024,0.8902350837825577,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9915589533577767,0.9915589533577767,-0.0,1.0
6.0,1.0873738780065552,1.0124894459213762,0.8369882167858358,2.0
7.0,1.1006474941925197,0.939504270328565,1.0500393471811158,3.0
8.0,1.0215691958719901,1.0215691958719901,-0.0,1.0
9.0,0.9953782649345091,0.9953782649345091,-0.0,1.0
10.0,0.9281476524058498,0.9281476524058498,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0585220774917223,0.9698290087111827,0.8369882167858358,2.0
14.0,1.0750433528726029,1.0750433528726029,-0.0,1.0
15.0,0.9671455902815166,0.9671455902815166,-0.0,1.0
16.0,1.0160058106249277,0.8850577894505743,0.8901374227018534,3.0
17.0,1.045447413598308,1.045447413598308,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0265480949706673,1.0265480949706673,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9856354083819717,0.9856354083819717,-0.0,1.0
