interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.4938122384734402,1.4811643716234009,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.435436142777459,1.259954350105945,0.8369882167858358,2.0
3.0,1.202920513759378,1.202920513759378,-0.0,1.0
4.0,1.1847973657237714,1.1847973657237714,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.2688772412500058,1.2688772412500058,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.4980025629604823,1.4980025629604823,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.4948393175513932,1.1924183871389644,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.486391166317255,1.486391166317255,-0.0,1.0
17.0,1.306251923803755,1.306251923803755,-0.0,1.0
18.0,1.2744560994900351,1.2744560994900351,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.4703217167286027,1.4703217167286027,-0.0,1.0
21.0,1.4635603663043235,1.4635603663043235,-0.0,1.0
