interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7904562676173225,0.7904562676173225,-0.0,1.0
1.0,0.7704248985896397,0.23211830974100955,0.8369882167858358,2.0
2.0,0.903373194284824,0.23209399506623504,0.7260093045325761,3.0
3.0,0.9918432358237559,0.9918432358237559,-0.0,1.0
4.0,1.1053715715434669,0.1976742063944618,0.9964958287779009,4.0
5.0,0.8916966659680254,0.2135692721466429,0.7199467403922452,3.0
6.0,0.9204370969645572,0.899863007580045,0.8369882167858358,2.0
7.0,0.8061408007041689,0.8061408007041689,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9091498575756755,0.9091498575756755,-0.0,1.0
10.0,0.8911151242143311,0.2743377105537138,0.8369882167858358,2.0
11.0,0.9318852276888733,0.9318852276888733,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,0.8292723109129796,0.8292723109129796,-0.0,1.0
14.0,0.21716146388364652,0.21716146388364652,-0.0,1.0
15.0,0.956535982129378,0.902186955047635,0.8369882167858358,2.0
16.0,0.9082488345896016,0.9082488345896016,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9199008733588429,0.24547094945196626,0.8369882167858358,2.0
19.0,0.8907151123725187,0.29515924939752153,0.7456780486288351,3.0
20.0,0.1655709947456807,0.1655709947456807,-0.0,1.0
21.0,0.9040301212094124,0.9040301212094124,-0.0,1.0
22.0,1.0308594743234718,1.0308594743234718,-0.0,1.0
23.0,0.7618359192599535,0.7618359192599535,-0.0,1.0
24.0,1.0364285560899553,1.0364285560899553,-0.0,1.0
