interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0554681488514022,1.0554681488514022,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9629333422920587,0.42785033434518666,0.7256212497876479,3.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0655394741784774,0.9080320974732968,0.8369882167858358,2.0
15.0,1.0224975885120529,1.0224975885120529,-0.0,1.0
16.0,0.9970840477155406,0.9970840477155406,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9590430328112924,0.9590430328112924,-0.0,1.0
