interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0691174396397995,1.0691174396397995,-0.0,1.0
1.0,1.0609677364115757,1.0609677364115757,-0.0,1.0
2.0,1.0922748838935825,1.0922748838935825,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.1514754540934995,1.0396707619196686,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.1548639079974867,1.1548639079974867,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.1385672378140352,1.1385672378140352,-0.0,1.0
11.0,1.0601530351119839,1.0601530351119839,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.23525932532753,0.9595133452227308,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.1415764906787735,1.1415764906787735,-0.0,1.0
