interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.2793795201904656,1.2793795201904656,-0.0,1.0
6,1,0,0,0
7.0,1.2614404169094595,1.2614404169094595,-0.0,1.0
8,1,0,0,0
9.0,1.2525075688535057,1.2525075688535057,-0.0,1.0
10.0,1.2212671352679054,1.2212671352679054,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.3035620689017366,1.3035620689017366,-0.0,1.0
15.0,1.2557092008197015,1.2557092008197015,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.354141811315621,1.0838609735973839,0.8369882167858358,2.0
