interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1654795649377905,0.8947141711093264,1.4351362408699229,5.0
1.0,1.0204698778266665,0.3390022314677172,0.8164083708650842,7.0
2.0,1.0015147157345377,0.2666966061872625,0.6535789270804221,4.0
3.0,0.8870060343835636,0.3790682195458424,0.7225131093112326,3.0
4.0,0.9910250831481663,0.452429583618102,0.7384881462170529,4.0
5.0,1.1213104941092327,0.36056755821031417,0.5218358323939712,8.0
6.0,1.0463317461496016,0.7061790905296765,0.8334908726912962,4.0
7.0,1.0090916678048225,0.9438257480400685,1.0142361539898925,4.0
8.0,1.1277976582698257,0.9384987295315091,1.0605169840873179,3.0
9.0,0.9954176004916221,0.9954176004916221,-0.0,1.0
10.0,1.0812153493741405,0.2532911938845069,0.6870793969039064,4.0
11.0,1.1077817158123169,0.31788642758841185,0.6283783745206644,6.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0644993806143686,0.3038202700841129,0.6178207385780097,5.0
14.0,1.1014909553377457,0.7095421602746576,0.5724162266582377,7.0
15.0,0.9840194040986163,0.9840194040986163,-0.0,1.0
16.0,1.0300569578850072,0.9889241974757864,0.8369882167858358,2.0
17.0,1.088181094216283,0.8288830745268841,0.8353091501804082,3.0
18.0,1.0793356444921463,0.8099401812614461,1.1428721310016514,6.0
19.0,1.1144406923662482,0.8322189345311608,0.9134687964796094,4.0
20.0,1.044319810043736,1.0005536234482684,0.8369882167858358,2.0
21.0,1.017473134236324,0.38588203032383567,0.5964743222537322,6.0
22.0,1.0166441964416448,0.30977391266607335,0.7706549011903577,3.0
23.0,1.1610633784222795,0.9372507042700257,0.8369882167858358,2.0
24.0,0.9995922692924941,0.9765197480363215,0.8369882167858358,2.0
