interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1026032865441984,1.1026032865441984,-0.0,1.0
2.0,1.0956079524990001,1.0956079524990001,-0.0,1.0
3,1,0,0,0
4.0,1.0779192897374692,1.0779192897374692,-0.0,1.0
5.0,1.4045771093801174,0.884986350221225,0.9097945875877436,3.0
6.0,1.1241104474769583,1.1241104474769583,-0.0,1.0
7.0,1.373449540019684,0.6760628640467704,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.137070952424805,1.0848579307201662,0.8101621419325985,3.0
12,1,0,0,0
13.0,1.1849687433128553,1.042539700256173,0.8496331736741828,3.0
14.0,1.1001710262687563,1.1001710262687563,-0.0,1.0
15.0,1.1075221438741603,1.1075221438741603,-0.0,1.0
16.0,1.3225235367761634,1.0086975679100796,0.9266970338208634,3.0
17.0,0.896518698464764,0.896518698464764,-0.0,1.0
18.0,1.1414685323740004,1.1414685323740004,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.1304924888993952,1.1304924888993952,-0.0,1.0
22,1,0,0,0
23.0,1.0803630914993316,1.032670570647275,0.8369882167858358,2.0
24.0,1.1486790177988802,1.1486790177988802,-0.0,1.0
