interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0563367613366856,1.0563367613366856,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0410122606373498,1.0410122606373498,-0.0,1.0
3.0,0.9968837538042927,0.9968837538042927,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.1628576069608023,0.8705868861690674,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9769079527007445,0.9769079527007445,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9802913087782443,0.9802913087782443,-0.0,1.0
10.0,1.0530120813303874,1.0530120813303874,-0.0,1.0
11.0,1.0953497146199718,0.9648194794559007,0.7879963568688431,4.0
12.0,1.039363824216256,1.014804092078794,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.1917895743322744,0.8657132349123687,0.8633420516985452,3.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0514707610449894,0.9562739248109242,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9268138971194616,0.2902443782728715,0.7189985809541405,3.0
21.0,0.9229873209301658,0.9229873209301658,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9258132421871619,0.23229271103805538,0.8369882167858358,2.0
