interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.97106062572705,0.9367009169549781,0.8369882167858358,2.0
2.0,0.964584826685276,0.8556207445662343,0.826709442714825,3.0
3.0,1.1732868462522699,0.8997861616677626,1.2583362649171461,5.0
4,1,0,0,0
5.0,1.0816558069669753,0.9155523739579647,0.8369882167858358,2.0
6,1,0,0,0
7.0,0.9212367870223571,0.9212367870223571,-0.0,1.0
8.0,0.9060493411308553,0.9017757025676365,0.8369882167858358,2.0
9.0,0.9125754632706569,0.8761271901774101,0.8369882167858358,2.0
10.0,1.0401142480016479,0.8610099567340948,0.8369882167858358,2.0
11,1,0,0,0
12.0,0.9299101556701425,0.9299101556701425,-0.0,1.0
13.0,0.9416634477328587,0.9416634477328587,-0.0,1.0
14.0,0.9817178096580548,0.8718043217532497,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0871522909675362,0.87030726909939,1.0456923767788253,3.0
19.0,0.9924734700766473,0.9643398651264365,0.8369882167858358,2.0
20.0,0.9994415329879341,0.9994415329879341,-0.0,1.0
21.0,0.9545814057308795,0.9545814057308795,-0.0,1.0
22.0,0.99864981663048,0.99864981663048,-0.0,1.0
23.0,1.002260822379808,0.8598019176530953,1.0200734231813617,3.0
24.0,0.9962093247158622,0.8843613987768252,0.8369882167858358,2.0
