interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.009772436320698,1.009772436320698,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9955552628968826,0.9955552628968826,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9582713074692434,0.9582713074692434,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.998982458418595,0.998982458418595,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9740351478733001,0.9740351478733001,-0.0,1.0
