interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9750823185542563,0.957588952509729,0.8369882167858358,2.0
3.0,1.106340516130608,0.8586211578839672,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6.0,0.9991174117410475,0.9991174117410475,-0.0,1.0
7.0,0.9754876257911809,0.9754876257911809,-0.0,1.0
8,1,0,0,0
9.0,1.0665487198599433,1.0665487198599433,-0.0,1.0
10.0,0.9480247865761187,0.9480247865761187,-0.0,1.0
11,1,0,0,0
12.0,1.0241820907634773,0.951475305207026,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,1.1004697648144868,0.9455802318308578,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,0.8627984717726476,0.8627984717726476,-0.0,1.0
19.0,1.0046340780453238,0.942218204130816,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.9961812712837698,0.8103525690570704,1.07709638377595,4.0
