interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.981935454277123,0.981935454277123,-0.0,1.0
2,1,0,0,0
3.0,1.0080555568390794,1.0080555568390794,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.9336699026061052,0.9336699026061052,-0.0,1.0
7.0,0.9875440075869718,0.9875440075869718,-0.0,1.0
8.0,0.9900136061495951,0.9900136061495951,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9910390595814741,0.9910390595814741,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9603759983173689,0.9603759983173689,-0.0,1.0
19.0,0.9443146086934677,0.9443146086934677,-0.0,1.0
20.0,1.066985933277984,1.066985933277984,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0635247776376906,0.9637931424518401,0.8369882167858358,2.0
24.0,1.0533227727215422,1.0533227727215422,-0.0,1.0
