interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1488487159726388,1.0507457651501069,0.8369882167858358,2.0
1.0,1.1709272129664436,1.0238408133715033,0.7936143111709316,3.0
2.0,1.2127568295662285,1.055861214934582,1.1690530766561475,4.0
3.0,1.1586749883845007,1.041812740838036,1.0206212437298074,3.0
4.0,1.1408961211658997,1.0867371215427242,0.839422590563116,3.0
5.0,1.144456921767052,1.0984891728300217,0.8369882167858358,2.0
6.0,1.0766108688020326,1.0766108688020326,-0.0,1.0
7.0,1.3683472746070904,0.40869950866431626,0.6558752712663518,8.0
8.0,1.0,0.0,0.0,0.0
9.0,1.1655101164747517,1.0877760685051199,0.8369882167858358,2.0
10.0,1.09003707348962,1.09003707348962,-0.0,1.0
11.0,1.0965933948484552,1.0965933948484552,-0.0,1.0
12.0,1.242611535902965,0.7795055899868482,0.6859023567915642,6.0
13.0,1.2573994194211133,0.48831329417933006,0.6318894314879333,8.0
14.0,0.9059430620264532,0.48221597868837607,0.7599922911532887,3.0
15.0,1.2956834168198745,0.8218118121273532,0.8081805030719869,3.0
16.0,1.30709659623966,0.7281616739855145,0.8376472911641021,4.0
17.0,1.2095521347022857,0.7612718415018902,0.8369882167858358,2.0
18.0,1.0822136759244037,1.0822136759244037,-0.0,1.0
19.0,1.2226193339647355,0.7542679593841382,0.749034828005108,3.0
20.0,1.199519483462932,0.9725926348619417,0.9179423635660968,4.0
21.0,1.114468173048907,1.114468173048907,-0.0,1.0
22.0,1.1669550932349917,1.057098059228358,0.8369882167858358,2.0
23.0,1.1352911298538064,1.1352911298538064,-0.0,1.0
