interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1024999177951074,1.1024999177951074,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0663644334618385,1.0663644334618385,-0.0,1.0
6.0,1.0671080585446853,1.0671080585446853,-0.0,1.0
7.0,0.7677040377705029,0.7677040377705029,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0041885447791432,1.0041885447791432,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.92791697462453,0.92791697462453,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.002684449615145,1.002684449615145,-0.0,1.0
