interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0137038890609864,0.34270480907612766,0.7618115604624561,3.0
1.0,0.6531484077643247,0.32870264987810915,0.8369882167858358,2.0
2.0,1.0250932818431162,0.8895297230833024,0.8133207784984453,5.0
3.0,1.0487383327950182,0.8483306112756547,0.7965506864535409,3.0
4.0,0.9779981474893946,0.31047151451363886,1.3774265009308981,6.0
5.0,1.143057012386625,0.309479086554184,1.271584376852788,10.0
6.0,1.0165058358958279,0.43395238922632834,0.8640674416032601,6.0
7.0,0.9280374970857492,0.2883322008858538,1.3454978504230497,4.0
8.0,1.2004540927902818,0.2866434812327471,1.5571470470977424,9.0
9.0,1.0401940718102205,0.6040442439069023,1.1237278954929244,5.0
10.0,1.0260939355409684,0.29334662244342025,1.697651832715083,12.0
11.0,1.0072274529204437,0.3355070395119505,0.9367381072786787,5.0
12.0,0.5148157570871063,0.31761281440925376,0.8369882167858358,2.0
13.0,1.2416576148924598,0.33601824850004985,1.668743602272228,6.0
14.0,1.0265021625816164,0.908225802635479,0.9249601173995299,5.0
15.0,0.9980564329094169,0.22631598240636766,1.2600276336889717,10.0
16.0,0.8482758679701193,0.3028050296202753,0.9727815546340479,3.0
17.0,0.9678147441068551,0.32241715208323607,0.9967770864156028,5.0
18.0,1.1343981406479127,0.32108689568230697,0.7182274778237889,4.0
19.0,1.2207690452259252,0.2894642039677605,1.4403143776360565,9.0
20.0,1.0643263485020382,0.30359395072700995,1.1240414364069542,4.0
21.0,1.0765340461264112,0.31484898520625,1.4321390783275516,7.0
22.0,1.1490992412340513,0.21590339527606192,1.5309141051355393,8.0
23.0,1.0445457321020784,0.31557706092379406,1.5883292308173764,6.0
24.0,0.5432311770973134,0.3284453380432285,0.7288628044325126,3.0
25.0,1.0189962133381116,1.0189962133381116,-0.0,1.0
