interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.7673008544654198,0.7673008544654198,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.926283295556873,0.926283295556873,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.8709503613674479,0.8709503613674479,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.7574299057851409,0.7574299057851409,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.766484309734504,0.766484309734504,-0.0,1.0
20,1,0,0,0
21.0,0.8780712624484899,0.8780712624484899,-0.0,1.0
