interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0927341973308753,1.0927341973308753,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.0891787206226191,1.0891787206226191,-0.0,1.0
6.0,1.0535382657320085,1.0535382657320085,-0.0,1.0
7.0,1.0499068105508966,1.0499068105508966,-0.0,1.0
8.0,0.338096428096353,0.338096428096353,-0.0,1.0
9.0,1.0542637858487451,1.0542637858487451,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.1658559617091615,1.0898148964826966,0.8369882167858358,2.0
23.0,1.0096642058326442,1.0096642058326442,-0.0,1.0
