interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.47767423167793405,0.47767423167793405,-0.0,1.0
2.0,0.9978147163363499,0.9978147163363499,-0.0,1.0
3.0,1.150328330868115,0.9047752618826765,0.8369882167858358,2.0
4,1,0,0,0
5.0,0.9646355606544871,0.9646355606544871,-0.0,1.0
6.0,0.3879617857591654,0.3879617857591654,-0.0,1.0
7.0,1.0035707149088096,0.88151348736863,0.7365899574254468,3.0
8.0,1.0969493479721943,0.5384346713586361,0.7826502947029216,3.0
9.0,0.6927978849392856,0.6927978849392856,-0.0,1.0
10.0,0.5437440882806749,0.46144859694237506,0.8369882167858358,2.0
11.0,1.067614152675325,0.7087208320779144,0.8369882167858358,2.0
12.0,1.043334697784874,1.043334697784874,-0.0,1.0
13.0,0.968304746132135,0.5131711095608299,0.8112794219250358,3.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9989828412069175,0.9989828412069175,-0.0,1.0
17.0,0.9588479290534438,0.9588479290534438,-0.0,1.0
18.0,0.952266042313134,0.952266042313134,-0.0,1.0
19.0,0.9861842325828074,0.9861842325828074,-0.0,1.0
20.0,1.0181229785972223,1.0181229785972223,-0.0,1.0
21.0,1.086483774551625,0.5574995970923683,0.751705927948949,3.0
22.0,0.9259079979856494,0.77551853482128,0.8369882167858358,2.0
23,1,0,0,0
24.0,0.5902814357752882,0.5902814357752882,-0.0,1.0
