interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0292952507092235,0.9212071908641666,0.8369882167858358,2.0
1.0,1.059342614462317,0.8993332280495704,0.7578521461828704,4.0
2.0,0.9665998562732193,0.16922711379469318,0.6424633654400601,4.0
3.0,1.036994344936012,0.8841178903352104,0.7680785315438299,4.0
4.0,1.44813495141311,0.17614208739518813,1.100813134938317,5.0
5.0,1.1771213195846162,0.12374732076938198,1.2940812598269231,6.0
6.0,1.119285689334595,0.9613180340141133,0.7900013240065298,3.0
7.0,1.2903207458951196,0.13693976454653742,0.7676341816408073,3.0
8.0,1.077078256634807,1.077078256634807,-0.0,1.0
9.0,1.1353097676842852,0.8851836539846134,0.8131822709191279,4.0
10.0,1.108785930442276,1.108785930442276,-0.0,1.0
11.0,1.0615298567885698,0.9431651008085203,0.8369882167858358,2.0
12.0,1.1541036621420624,0.981069951731155,0.8369882167858358,2.0
13.0,1.2005311662826232,0.8106982813926689,0.8101782924439528,3.0
14.0,1.1770002054486224,0.1463287773251608,0.8460910688697397,6.0
15.0,1.3239811315942314,0.15483919337392454,0.8886551152892024,9.0
16.0,1.1884872350836977,0.17064350083000293,0.5629675120736153,6.0
17.0,1.0,0.0,0.0,0.0
18.0,1.2777039411663227,0.16635110970871775,0.6246243008610405,6.0
19.0,1.1573404677748678,0.17468944571272607,0.8369882167858358,2.0
20.0,0.10928668480440262,0.10818924305130714,0.8369882167858358,2.0
21.0,1.1293846642008143,0.9259908624458515,0.9352860903146473,3.0
22.0,1.3473947085476996,0.8350966901617674,0.9526880363663781,4.0
23.0,1.159650798787834,0.16956721982510228,0.8029171776410277,3.0
24.0,1.0620935690815736,0.12631695583150634,0.579084739342271,5.0
