interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8955555572530477,0.8955555572530477,-0.0,1.0
2,1,0,0,0
3.0,0.889710594310793,0.889710594310793,-0.0,1.0
4,1,0,0,0
5.0,0.9611982300980368,0.9611982300980368,-0.0,1.0
6.0,0.6639829437580118,0.6639829437580118,-0.0,1.0
7.0,0.9883870507743252,0.8987413102096542,0.9102542938904659,3.0
8.0,0.9227539635489133,0.9227539635489133,-0.0,1.0
9.0,0.9079063910932127,0.9079063910932127,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.8687358331082043,0.8687358331082043,-0.0,1.0
15.0,0.8954635911068525,0.8954635911068525,-0.0,1.0
16,1,0,0,0
17.0,0.9384381523210393,0.9120111077187703,0.8369882167858358,2.0
18.0,0.9994876613431082,0.839328576404811,0.8369882167858358,2.0
19.0,0.9735037374241509,0.9735037374241509,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.8712275835078644,0.8712275835078644,-0.0,1.0
23.0,0.9389431915549957,0.9389431915549957,-0.0,1.0
