interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0534113336488962,1.0414318942462495,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.056349263233095,1.056349263233095,-0.0,1.0
4.0,1.0965995150807506,1.0281635952250316,0.8369882167858358,2.0
5.0,1.126385645749036,1.0399584804968647,0.8369882167858358,2.0
6.0,1.232224122008418,0.9133298348141397,1.172276428313659,7.0
7.0,0.986275740602779,0.986275740602779,-0.0,1.0
8.0,1.0391355566810043,1.0391355566810043,-0.0,1.0
9.0,1.1124107890771986,1.01124543979771,1.2077570787722758,3.0
10.0,0.9926603262959214,0.9926603262959214,-0.0,1.0
11.0,1.2259347674259955,0.9235923643942823,1.0663924750032274,4.0
12.0,1.0688973113767608,0.9493208064083468,0.8024534055779275,3.0
13.0,1.0218168917275499,1.0144215810519395,0.8369882167858358,2.0
14.0,1.0647300442484446,1.0647300442484446,-0.0,1.0
15.0,1.2766120401323195,0.883130857076193,0.9340601741676007,4.0
16.0,1.149333078635015,0.902926783328897,0.8369882167858358,2.0
17.0,1.2110984214245493,0.875737856485726,0.9393317970986528,4.0
18.0,1.1278575548395948,0.9804819145075545,1.0341604973993004,3.0
19.0,1.1426214807917099,0.876098156308592,0.7404954094989976,3.0
20.0,1.30518770723409,0.8684237001051315,0.9342474478317219,4.0
21.0,1.0166116057929957,1.0166116057929957,-0.0,1.0
22.0,1.2089820206861899,0.8730845889816407,1.0004329323398788,5.0
23,1,0,0,0
24.0,1.0940626830443267,0.9901458622778442,0.8369882167858358,2.0
