interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2179873292250847,1.2179873292250847,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.138615206294855,1.138615206294855,-0.0,1.0
5.0,1.1235036737089878,1.1235036737089878,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.2724105540191215,1.2724105540191215,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.4008684077339908,1.4008684077339908,-0.0,1.0
17.0,1.3171830863279046,1.3171830863279046,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.273963524169538,1.273963524169538,-0.0,1.0
