interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.371522404314988,0.9438375934664789,0.8369882167858358,2.0
2.0,1.653861990240407,1.2502456997642097,0.8369882167858358,2.0
3.0,0.9189179704687123,0.9189179704687123,-0.0,1.0
4,1,0,0,0
5.0,1.2404712952801211,1.2404712952801211,-0.0,1.0
6,1,0,0,0
7.0,1.018759543974006,1.018759543974006,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0066985057270679,1.0066985057270679,-0.0,1.0
11.0,1.4400160432464415,1.4400160432464415,-0.0,1.0
12,1,0,0,0
13.0,1.4593257458983717,1.4593257458983717,-0.0,1.0
14,1,0,0,0
15.0,1.4228000847037627,1.4228000847037627,-0.0,1.0
16,1,0,0,0
17.0,1.0164707658351253,1.0164707658351253,-0.0,1.0
18,1,0,0,0
19.0,1.6188166961975448,1.6188166961975448,-0.0,1.0
20.0,1.210277518421695,1.1764546071662654,0.8369882167858358,2.0
21.0,0.88215045009241,0.08919673772058212,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.4213164972584362,0.9208690679688897,0.7355059045778082,3.0
24.0,1.456684756346485,0.9545285895871027,0.8369882167858358,2.0
