interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9612246613658127,0.87806768157858,0.6916407569448546,4.0
1.0,1.0120659315701122,0.5613603878905885,0.7546055202726119,4.0
2.0,1.0140268696946488,0.8785048259867043,0.8369882167858358,2.0
3.0,0.9424417994700593,0.7480414325936618,0.722245545087003,3.0
4.0,0.9643737766567492,0.9643737766567492,-0.0,1.0
5.0,1.0339055346122836,0.4423103531089421,0.6657057778442385,4.0
6.0,1.0410102390769174,0.6328100739881221,0.8600822588692226,3.0
7.0,0.893255221241134,0.23759197337033697,1.065114392837313,5.0
8.0,0.8879523734917678,0.8547680454083741,0.6394520039302909,4.0
9.0,0.974681847359183,0.6618355014802576,0.8369882167858358,2.0
10.0,1.0258439308998821,0.9737544796720522,0.8369882167858358,2.0
11.0,0.9093768631575463,0.9093768631575463,-0.0,1.0
12.0,0.9753088626223626,0.36189819009680324,0.6492885137624453,6.0
13.0,0.7949229346412179,0.6434086830153015,0.8369882167858358,2.0
14.0,0.9789355710357602,0.3083411049980881,0.7761098865203854,3.0
15.0,0.9990427119862157,0.5407327075616561,0.760341817423542,3.0
16.0,1.077625199205802,0.4151155435044571,0.8112897910169695,3.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9335128882504888,0.8804826182452853,1.0244982975853885,3.0
19.0,1.0,0.0,0.0,0.0
20.0,0.8368163254846324,0.5069024392611134,0.969928944981294,3.0
21.0,1.0317841504493221,0.8270578846054151,0.8369882167858358,2.0
22.0,1.0278449506189586,0.6463517003555294,0.8119883605087262,4.0
23.0,1.0254123863807436,0.8659805384835374,1.0416958573410426,3.0
