interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3683031920893622,1.3683031920893622,-0.0,1.0
2.0,1.3238475711836548,1.3238475711836548,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.4136642371271557,1.4136642371271557,-0.0,1.0
7.0,1.3287747847063363,1.3287747847063363,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.4711785666109891,1.2370757073255778,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.3531357012018914,1.3531357012018914,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.3497079024081189,1.3342554657275116,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.5260223580677517,1.1845088700068165,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.336504525924215,1.336504525924215,-0.0,1.0
