interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1176976897192477,0.843976362122888,0.9303068216816077,8.0
2.0,1.129572861284599,0.8908767870043822,1.251366587802007,3.0
3.0,0.9931131365143033,0.9799260524944761,0.8369882167858358,2.0
4.0,1.1885097803719713,0.8703796263206656,1.4853677552576394,8.0
5.0,1.1649545438353028,0.8849134008286603,1.17743321469551,4.0
6.0,1.0211760299176755,1.0211760299176755,-0.0,1.0
7.0,1.04496963155944,0.917369077200721,0.8369882167858358,2.0
8.0,1.0893529582424648,0.9528806852864801,1.0890107751007672,3.0
9.0,1.0884970505789924,0.8697069375798637,0.9526096538283058,4.0
10.0,1.2411548885926118,0.837821344580069,0.9710297361637616,4.0
11.0,1.0272857381106162,1.0161616944162744,0.8369882167858358,2.0
12.0,1.1311793561765409,1.0392989647787092,0.8369882167858358,2.0
13.0,1.1005592145032803,0.8253439331864186,1.0104480008045007,4.0
14,1,0,0,0
15.0,1.0973701782957022,0.957837041188561,1.1930796336610814,7.0
16,1,0,0,0
17.0,1.1237433985795946,0.7863986952265842,0.683315518223921,5.0
18.0,1.0562545732550244,0.9130497469197862,0.8979786232222715,7.0
19.0,1.1442140149533822,0.8551832515249228,1.1684999373756848,7.0
20.0,0.9912825102727008,0.9842102279945182,0.8369882167858358,2.0
21.0,1.2156034159140885,0.8283052565611349,1.1382745049834033,4.0
22.0,1.0537428359596042,0.9894400924800161,0.8369882167858358,2.0
23.0,1.1470768080946052,0.9669183091257858,1.038553376661314,3.0
24.0,1.0401693654939859,1.0401693654939859,-0.0,1.0
