interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9141491167353966,0.907187330257716,0.8369882167858358,2.0
2.0,0.9208894797629951,0.9208894797629951,-0.0,1.0
3,1,0,0,0
4.0,0.9242423926480601,0.9242423926480601,-0.0,1.0
5.0,0.9292076168471163,0.9292076168471163,-0.0,1.0
6.0,0.9592316772089149,0.8188846577040666,0.8369882167858358,2.0
7.0,0.9612998513438445,0.8671394063157375,0.7977360298656805,4.0
8.0,0.9406707376066528,0.9406707376066528,-0.0,1.0
9.0,0.991614890329012,0.991614890329012,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.8999503681005662,0.8964022941377728,0.8369882167858358,2.0
13.0,1.075803996281393,0.7763408500275424,1.1160327681089102,6.0
14.0,0.9637077994239185,0.8874291358616219,1.242126990215711,3.0
15,1,0,0,0
16.0,1.0088963696694633,0.8522853855553467,0.9102504568463899,3.0
17.0,0.9670303768618034,0.9531422277019264,0.8369882167858358,2.0
18.0,0.9109973539066748,0.9109973539066748,-0.0,1.0
19.0,0.9346237749263789,0.8766858281834286,0.8369882167858358,2.0
20.0,0.9162496090288406,0.9162496090288406,-0.0,1.0
