interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8977035096248188,0.8859896796208262,0.8369882167858358,2.0
1.0,1.0324509359379477,0.9006993670670586,0.8369882167858358,2.0
2.0,0.9230606607172179,0.7458134614803499,0.8629928105052045,3.0
3.0,0.8436043164532542,0.41623016936597507,0.8369882167858358,2.0
4.0,1.001697930878402,0.1896104225773005,1.301233013998897,6.0
5.0,1.1239954726778287,0.7615780733908323,1.0716103757204394,4.0
6.0,1.0981124798058308,0.332022542490166,0.6972087324165531,7.0
7.0,0.9081597743361337,0.28083323336137617,1.629415999649251,5.0
8.0,1.1552716411827195,0.2560186208797206,0.8145135213529323,4.0
9.0,0.9920721721269329,0.3046261894359984,0.7331920009278471,3.0
10.0,0.8467820715328158,0.3274670786137487,1.0791778204731464,4.0
11.0,0.8852666405735458,0.8780620452209441,0.8532543247591468,3.0
12.0,1.0,0.0,0.0,0.0
13.0,0.954209956690808,0.954209956690808,-0.0,1.0
14.0,0.9449501485071846,0.2633104703256873,0.6565177315212946,4.0
15.0,0.2500691527739407,0.2500691527739407,-0.0,1.0
16.0,0.8172657049740139,0.2141789232203371,0.8369882167858358,2.0
17.0,0.9703627915208928,0.9703627915208928,-0.0,1.0
18.0,0.9923997980930517,0.6330618630194919,0.865216694001765,3.0
19.0,1.0376517347237224,0.8518361792922989,0.9633692071416156,4.0
20.0,0.9030339550533023,0.1936682679762143,0.9822067006022348,4.0
21.0,0.8974173260216307,0.7098477919462953,0.8369882167858358,2.0
22.0,0.9294505168577532,0.2668076427349789,1.4625360588972782,4.0
23.0,0.9524800128010337,0.9524800128010337,-0.0,1.0
