interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9872502443345134,0.9872502443345134,-0.0,1.0
1.0,0.9876751559775425,0.8563840678146253,0.8369882167858358,2.0
2.0,0.8417946396348293,0.24379238549673793,1.085203981871026,3.0
3.0,0.9807442381264767,0.3584736467914981,0.7188376023035125,3.0
4.0,0.8422732375889355,0.45691878803766767,0.8369882167858358,2.0
5.0,0.26838387416389275,0.26838387416389275,-0.0,1.0
6.0,0.9200292626354458,0.9200292626354458,-0.0,1.0
7.0,1.1360450423086186,0.9065698831233775,0.8369882167858358,2.0
8.0,0.9144512698483573,0.8530313109429791,0.8369882167858358,2.0
9.0,1.1202583994305666,0.8518344093332599,0.8369882167858358,2.0
10.0,0.8708666128087155,0.8708666128087155,-0.0,1.0
11.0,0.9703090623090735,0.3247422687295976,0.7403903600561766,3.0
12.0,0.3885618417425182,0.24681405913307033,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,0.948381814888662,0.948381814888662,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.1151445126927497,0.26633374275456245,1.0661793807356719,4.0
20.0,0.9757364728335284,0.33168616336878326,0.8369882167858358,2.0
21.0,0.9682164161166571,0.9329171766533834,0.8369882167858358,2.0
22.0,1.1474265049113523,0.23235359344421355,1.213101545026965,3.0
23.0,0.9961696471728362,0.9961696471728362,-0.0,1.0
24.0,1.2441020132912088,0.3160041446769482,0.8038088051897587,4.0
