interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9157232791510523,0.8473706169951124,0.7332604071233693,3.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9364477766201014,0.9364477766201014,-0.0,1.0
6,1,0,0,0
7.0,0.8773345726324582,0.8773345726324582,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,0.901643943277883,0.901643943277883,-0.0,1.0
11.0,0.8880757412021879,0.8880757412021879,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.9357898146633097,0.9357898146633097,-0.0,1.0
