interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8646655616460861,0.8646655616460861,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.8711701772804934,0.8711701772804934,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.000116421401852,1.000116421401852,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.8844395486693668,0.8844395486693668,-0.0,1.0
16.0,0.9344863873157871,0.9344863873157871,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.0490383011012796,1.0161940698638854,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,1.0273155095216353,1.0273155095216353,-0.0,1.0
