interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.7845890423020003,1.7845890423020003,-0.0,3.0
1.0,1.5581565430042066,1.5581565430042066,-0.0,2.0
2.0,1.6884899926409551,1.6884899926409551,-0.0,2.0
3.0,1.5598654096931728,1.5598654096931728,-0.0,1.0
4.0,1.6888617364981722,1.6888617364981722,-0.0,2.0
5.0,1.6471115533149305,1.6471115533149305,-0.0,4.0
6.0,1.5587136788491838,1.5587136788491838,-0.0,3.0
7.0,1.9937024696702081,1.9937024696702081,-0.0,2.0
8.0,1.6148869659196026,1.6148869659196026,-0.0,4.0
9.0,1.6468573803907676,1.6468573803907676,-0.0,2.0
10.0,1.5967932076988833,1.5967932076988833,-0.0,3.0
11.0,1.7008818905530512,1.7008818905530512,-0.0,3.0
12.0,1.6750604305639967,1.6750604305639967,-0.0,4.0
13.0,1.545868242346742,1.545868242346742,-0.0,4.0
14.0,2.2217701788203574,2.2217701788203574,-0.0,4.0
15.0,1.7594566857307445,1.7594566857307445,-0.0,1.0
16.0,1.843614390924102,1.843614390924102,-0.0,1.0
17.0,1.79737923241872,1.79737923241872,-0.0,3.0
18.0,1.7036193793587262,1.7036193793587262,-0.0,2.0
19.0,1.7549980897809296,1.7549980897809296,-0.0,5.0
20.0,2.1227249844807856,2.1227249844807856,-0.0,1.0
21.0,1.58362180470564,1.58362180470564,-0.0,4.0
22.0,2.2066334269694163,2.2066334269694163,-0.0,3.0
