interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9002715423839203,0.9002715423839203,-0.0,1.0
2.0,0.8068418225242734,0.7417278641145407,0.7641591483811533,3.0
3,1,0,0,0
4.0,1.0289417389410893,1.0289417389410893,-0.0,1.0
5,1,0,0,0
6.0,0.9856785918206432,0.7204042711458556,0.8369882167858358,2.0
7.0,1.0786619203610963,0.8610962869982105,1.0631269807085453,3.0
8.0,0.9773981398772359,0.9773981398772359,-0.0,1.0
9.0,0.9936096289832306,0.9936096289832306,-0.0,1.0
10.0,0.9863969509711137,0.869981302334319,0.9012180118691688,3.0
11.0,0.38458733907332215,0.38458733907332215,-0.0,1.0
12.0,0.9749786698617311,0.7842805955982797,0.9312169096510509,3.0
13.0,0.9671919392308536,0.9671919392308536,-0.0,1.0
14.0,0.8702852254908853,0.8702852254908853,-0.0,1.0
15.0,0.48183713265762546,0.28438611856581236,0.8369882167858358,2.0
16.0,1.0078839548778338,0.42876572371048594,0.8001346374538681,3.0
17.0,0.70871053084694,0.70871053084694,-0.0,1.0
18.0,1.0787851798926789,0.41493454850787825,0.7638464535437988,4.0
19.0,0.8618019714746187,0.5207840142937011,0.8369882167858358,2.0
20.0,0.992835412053671,0.992835412053671,-0.0,1.0
21.0,0.9664116955032325,0.7799500505485454,0.8369882167858358,2.0
22,1,0,0,0
23.0,0.8891255291664498,0.8891255291664498,-0.0,1.0
