interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9749703876532129,0.22981890571426536,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.1117994230583161,0.41902238151127574,0.8369882167858358,2.0
7.0,0.9881702706818789,0.9881702706818789,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9848580039464486,0.9848580039464486,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.0163306784186434,1.0163306784186434,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0441566488499368,0.4493801923995837,0.8369882167858358,2.0
19.0,0.906242427282473,0.906242427282473,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.9547444588535616,0.9547444588535616,-0.0,1.0
23.0,0.9770311308437835,0.9770311308437835,-0.0,1.0
