interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.49368238678448717,0.49368238678448717,-0.0,1.0
2.0,0.8819505517993265,0.8819505517993265,-0.0,1.0
3,1,0,0,0
4.0,0.9873874742313931,0.9873874742313931,-0.0,1.0
5.0,0.8224243706535154,0.8224243706535154,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,0.9337477446276752,0.9337477446276752,-0.0,1.0
9,1,0,0,0
10.0,0.9024427510248126,0.9024427510248126,-0.0,1.0
11.0,0.9193199881685861,0.9193199881685861,-0.0,1.0
12.0,0.9060327317824054,0.9060327317824054,-0.0,1.0
13.0,0.8810723247582067,0.8810723247582067,-0.0,1.0
14,1,0,0,0
15.0,0.948245446770271,0.948245446770271,-0.0,1.0
16.0,1.0058394222589713,0.7516543990342298,0.8369882167858358,2.0
17.0,0.907833294357687,0.907833294357687,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0110546571742416,0.9993902348729837,0.8369882167858358,2.0
22.0,1.0389700024378183,1.0389700024378183,-0.0,1.0
