interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0244783709485077,1.0244783709485077,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,0.9043214203280839,0.9043214203280839,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.9764649928722563,0.9764649928722563,-0.0,1.0
16.0,0.9070048748516251,0.9070048748516251,-0.0,1.0
17,1,0,0,0
18.0,1.0142176326063723,1.0142176326063723,-0.0,1.0
19,1,0,0,0
20.0,0.937835996146253,0.937835996146253,-0.0,1.0
21.0,0.9161683567368161,0.9161683567368161,-0.0,1.0
