interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0260171510446725,1.0260171510446725,-0.0,1.0
1.0,0.9325089070515774,0.9325089070515774,-0.0,1.0
2.0,0.9841373500575237,0.9841373500575237,-0.0,1.0
3.0,0.9035109560913629,0.16628192037407194,1.3458531725464407,4.0
4.0,1.027821403599945,1.027821403599945,-0.0,1.0
5.0,0.9320980201509469,0.9320980201509469,-0.0,1.0
6.0,0.8185420754626983,0.2769297155045288,1.2154681041013005,3.0
7.0,0.8483434278406339,0.155583805793857,1.1562718695661938,3.0
8.0,1.0141266110842908,1.0141266110842908,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.1276731583227364,0.9297616066009717,0.7814298760684867,3.0
11.0,0.9564143472260452,0.25155990118555943,1.1510182596547436,4.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9059719962044289,0.8139292842061464,0.8369882167858358,2.0
14.0,1.2017032770452538,0.7879139708691297,0.8369882167858358,2.0
15.0,0.8855919581507096,0.25712332995905807,1.2463446561654565,3.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0201538307176283,0.8051648780307635,0.8369882167858358,2.0
18.0,0.8759332039859022,0.8759332039859022,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0884596922604448,0.8483074365057363,1.0816276210980393,4.0
21.0,0.8774296996554117,0.8774296996554117,-0.0,1.0
22.0,0.2786365821848202,0.2786365821848202,-0.0,1.0
23.0,0.26420783615862226,0.26420783615862226,-0.0,1.0
