interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.6427467121314234,1.6427467121314234,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9477814660206961,0.9477814660206961,-0.0,1.0
9,1,0,0,0
10.0,0.09686732904651787,0.09686732904651787,-0.0,1.0
11.0,1.4008073692225003,1.4008073692225003,-0.0,1.0
12.0,0.9392257638785672,0.9392257638785672,-0.0,1.0
13,1,0,0,0
14.0,1.4312643350233856,1.4312643350233856,-0.0,1.0
15.0,1.3783770634017583,0.6524374810622114,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.077439161122615,1.077439161122615,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.3142549266046122,1.3142549266046122,-0.0,1.0
21.0,1.1484197446904283,1.1484197446904283,-0.0,1.0
