interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8387587099708925,0.8387587099708925,-0.0,1.0
3.0,0.9587926785628654,0.7662722282249548,0.8369882167858358,2.0
4.0,0.8640985182118253,0.8640985182118253,-0.0,1.0
5.0,0.8236109736189329,0.8236109736189329,-0.0,1.0
6.0,0.8705676656099515,0.8705676656099515,-0.0,1.0
7.0,0.8930954246333968,0.8930954246333968,-0.0,1.0
8,1,0,0,0
9.0,0.9801389331936835,0.9801389331936835,-0.0,1.0
10.0,1.0197579663240937,0.7864071885131219,0.8115804809793931,3.0
11.0,1.114575797707148,0.9073703392073317,0.7844572020199223,3.0
12.0,1.028007061638773,1.028007061638773,-0.0,1.0
13.0,1.0528704359408922,1.0528704359408922,-0.0,1.0
14,1,0,0,0
15.0,0.9952611698312492,0.9952611698312492,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,0.8695643977418319,0.8695643977418319,-0.0,1.0
19,1,0,0,0
20.0,0.880720146650511,0.880720146650511,-0.0,1.0
21.0,0.9383562081415551,0.9383562081415551,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,0.8473142450154466,0.8473142450154466,-0.0,1.0
